,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.224590301513672,5.459944248199463,0.05539148022057816,0.23535394668579102,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
1,SKSP,8.468915939331055,9.061944007873535,0.3516822900792249,0.5930280685424805,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
2,VLCH,7.101816177368164,6.999777793884277,0.010411831704004726,0.10203838348388672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
3,IYCM,5.690911293029785,5.550111293792725,0.01982463978515625,0.14079999923706055,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
4,RHNR,10.416375160217285,10.509200096130371,0.008616468727268511,0.09282493591308594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5,MSEN,3.4180150032043457,3.452699899673462,0.0012030420430733102,0.03468489646911621,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
6,ASAK,8.291219711303711,8.252099990844727,0.0015303525287890807,0.039119720458984375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
7,CGQR,7.352267265319824,7.534949779510498,0.033372900991025745,0.18268251419067383,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
8,ASKM,8.324766159057617,8.171699523925781,0.02342939479058259,0.15306663513183594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9,AHVL,7.12324333190918,7.243333339691162,0.014421609969076599,0.12009000778198242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
10,VPGT,5.624588489532471,5.22790002822876,0.15736173533150577,0.39668846130371094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
11,IPGN,5.287378311157227,5.229000091552734,0.003408016524190316,0.05837821960449219,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
12,YVVE,3.7837209701538086,3.8002777099609375,0.00027412563304096693,0.016556739807128906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
13,KWCI,8.141191482543945,8.121277809143066,0.00039655438831687206,0.019913673400878906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
14,DWIQ,3.3032970428466797,3.2184998989105225,0.007190555619729366,0.08479714393615723,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
15,TMFA,5.800226211547852,5.810555458068848,0.0001066933336915099,0.010329246520996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
16,ADEV,3.0294880867004395,3.131850004196167,0.010477962153402132,0.10236191749572754,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
17,IYGA,5.737714767456055,5.773833274841309,0.001304546575738641,0.036118507385253906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
18,LGYI,5.799581527709961,5.767499923706055,0.0010292293154634535,0.03208160400390625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
19,WRHV,10.079468727111816,9.91272258758545,0.027804275046946714,0.1667461395263672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
20,PILQ,5.513751029968262,5.2382001876831055,0.07592826668405905,0.27555084228515625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
21,IWYD,3.8652379512786865,3.6890554428100586,0.031040276290298152,0.17618250846862793,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
22,AFFW,5.836690902709961,5.816333293914795,0.0004144322358570207,0.020357608795166016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
23,SYLT,5.837491989135742,5.762610912322998,0.005607175664636088,0.07488107681274414,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
24,NTWP,5.864947319030762,5.81244421005249,0.0027565764523842518,0.052503108978271484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
25,MKKA,8.752470970153809,8.990449905395508,0.05663397361877287,0.23797893524169922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
26,NMAR,8.93950080871582,9.032999992370605,0.008742097344111244,0.09349918365478516,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
27,HGMA,6.863569259643555,6.488249778747559,0.14086471274003998,0.3753194808959961,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
28,SGMQ,5.287595748901367,5.228000164031982,0.0035516337359240424,0.059595584869384766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
29,KCKI,8.429773330688477,8.272199630737305,0.024829470916301943,0.15757369995117188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
30,REVC,5.540529251098633,5.491799831390381,0.002374556345102974,0.04872941970825195,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
31,STMN,5.561404705047607,5.809722423553467,0.061661689323955216,0.24831771850585938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
32,GVWR,9.630145072937012,10.035277366638184,0.1641321753995726,0.4051322937011719,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
33,KPPC,7.506272315979004,7.404799938201904,0.010296643451738419,0.10147237777709961,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
34,MYVS,5.85602331161499,5.7625555992126465,0.008736213261727244,0.09346771240234375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
35,NGLS,5.4868974685668945,5.21845006942749,0.07206400610471064,0.2684473991394043,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
36,VWDD,3.042990207672119,3.0724499225616455,0.0008678748013721815,0.029459714889526367,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
37,WSAG,5.768342018127441,5.80816650390625,0.001585989667546528,0.039824485778808594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
38,ILIQ,5.573448181152344,5.213449954986572,0.12959872284250196,0.3599982261657715,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
39,PHMH,7.457715034484863,7.449333190917969,7.025530157989124e-05,0.008381843566894531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
40,LEEF,3.1150245666503906,3.2642500400543213,0.022268241912627218,0.14922547340393066,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
41,KKLR,9.803384780883789,9.93809986114502,0.018148152849789767,0.13471508026123047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
42,SVRN,9.048652648925781,8.910300254821777,0.019141384954309615,0.1383523941040039,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
43,NYAC,5.427433967590332,5.028900146484375,0.15882920656531496,0.39853382110595703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
44,TFQK,8.537555694580078,8.246049880981445,0.08497563936180086,0.2915058135986328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
45,KKKV,9.329377174377441,9.223250389099121,0.011262894553510705,0.10612678527832031,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
46,YHMD,5.389626979827881,5.164888858795166,0.050507223045315186,0.22473812103271484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
47,RQMS,9.153739929199219,8.890999794006348,0.06903237864116818,0.2627401351928711,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
48,RIRI,10.408424377441406,10.4822998046875,0.005457578750792891,0.07387542724609375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
49,QQDK,5.528432369232178,5.583899974822998,0.003076655269978801,0.05546760559082031,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
50,ESFW,3.6141438484191895,3.786222219467163,0.02961096578252409,0.17207837104797363,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
51,FVSY,5.872531890869141,5.811055660247803,0.0037793269314079225,0.06147623062133789,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
52,MIHS,7.228036403656006,7.228166580200195,1.6945932657108642e-08,0.00013017654418945312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
53,HCDS,5.0463056564331055,5.088444232940674,0.001775659630084192,0.04213857650756836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
54,CCEK,5.406687259674072,5.409299850463867,6.825630634921254e-06,0.002612590789794922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
55,PIGK,8.311498641967773,8.250550270080566,0.0037147040357012884,0.06094837188720703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
56,RIRQ,10.160104751586914,10.4822998046875,0.10380965224248939,0.32219505310058594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
57,SGQW,5.745977401733398,5.808944225311279,0.003964820871487973,0.06296682357788086,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
58,HDRA,6.844343185424805,6.48675012588501,0.12787279623103132,0.3575930595397949,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
59,VKKE,8.082307815551758,8.056349754333496,0.0006738209422110231,0.02595806121826172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
60,TFMG,5.832143306732178,5.805833339691162,0.0006922143656993285,0.026309967041015625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
61,NSAR,9.001411437988281,9.03345012664795,0.001026477571031137,0.03203868865966797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
62,QKAW,8.682697296142578,8.147199630737305,0.2867577496544982,0.5354976654052734,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
63,IIME,3.758187770843506,3.5231499671936035,0.05524276914457005,0.23503780364990234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
64,LICS,5.545557022094727,5.519222259521484,0.0006935197197890375,0.026334762573242188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
65,LEKY,5.944741725921631,6.323777675628662,0.14366825117031112,0.37903594970703125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
66,RDIN,5.4094624519348145,5.545899868011475,0.018615168505675683,0.13643741607666016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
67,HIVM,7.17863130569458,7.200778007507324,0.0004904764011826046,0.02214670181274414,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
68,LWRH,10.083491325378418,9.975444793701172,0.011674053007482144,0.1080465316772461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
69,HDEL,3.7142975330352783,3.787450075149536,0.005351294417778263,0.07315254211425781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
70,TMCY,5.6931352615356445,5.572944641113281,0.01444578523751261,0.12019062042236328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
71,TMMS,5.779172420501709,5.813222408294678,0.0011594016687013209,0.03404998779296875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
72,GDDC,3.0113277435302734,3.0639500617980957,0.002769108379879981,0.052622318267822266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
73,AGEV,3.3479928970336914,3.453700065612793,0.011174005489010597,0.10570716857910156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
74,MTVC,5.414048194885254,5.549333095550537,0.018302004348015544,0.1352849006652832,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
75,TYWY,5.813200950622559,5.829666614532471,0.00027111808799418213,0.01646566390991211,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
76,WLPK,8.738900184631348,9.164443969726562,0.1810875130331624,0.42554378509521484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
77,WWNT,5.812575340270996,5.808555603027344,1.6158287508005742e-05,0.004019737243652344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
78,IVKW,8.997541427612305,9.072944641113281,0.005685644606273854,0.07540321350097656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
79,IKPL,8.344965934753418,8.166749954223633,0.03176093571619276,0.17821598052978516,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
80,KMSD,5.893411636352539,6.203333377838135,0.09605148584546441,0.3099217414855957,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
81,DLWH,5.089890480041504,5.176722049713135,0.007539721491639284,0.08683156967163086,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
82,HGFT,7.180075645446777,7.201277732849121,0.00044952851021662354,0.02120208740234375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
83,ETTA,3.301290988922119,3.407749891281128,0.011333497891484967,0.10645890235900879,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
84,GFPH,7.208968639373779,7.291999816894531,0.0068941764404826245,0.08303117752075195,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
85,VTAK,8.333721160888672,8.251999855041504,0.00667837182936637,0.08172130584716797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
86,CCGR,7.149000644683838,7.210949897766113,0.003837709957451807,0.06194925308227539,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
87,STNM,5.514309883117676,5.810166835784912,0.08753133644154332,0.29585695266723633,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
88,PFGS,5.854575157165527,5.8272223472595215,0.0007481762097540923,0.02735280990600586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
89,NEIC,3.3866658210754395,3.471100091934204,0.007129146095451233,0.08443427085876465,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
90,EPMM,3.314377546310425,3.407449960708618,0.00866247432190903,0.09307241439819336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
91,CCLA,4.904491424560547,5.451388835906982,0.29909677853743233,0.5468974113464355,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
92,MQVV,5.366578102111816,5.224850177764893,0.020086804539687364,0.14172792434692383,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
93,NKEN,5.468290328979492,5.685500144958496,0.04718010415763274,0.2172098159790039,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
94,NIFI,5.827101707458496,5.797555446624756,0.0008729815292554122,0.029546260833740234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
95,VQCQ,4.9907331466674805,4.977849960327148,0.00016597649027971784,0.012883186340332031,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
