,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.7461109161376953,0.9800000190734863,0.054704112472109045,0.23388910293579102,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1,SKSP,-3.9145774841308594,-3.859999895095825,0.002978713224877083,0.05457758903503418,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2,VLCH,1.3672809600830078,1.6200000047683716,0.06386691554668289,0.25271904468536377,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
3,IYCM,2.493596076965332,2.5199999809265137,0.0006971661443913035,0.02640390396118164,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4,RHNR,-4.593538284301758,-4.579999923706055,0.00018328720761928707,0.013538360595703125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
5,MSEN,-4.270817756652832,-4.269999980926514,6.687571385555202e-07,0.0008177757263183594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
6,ASAK,-4.373069763183594,-4.260000228881836,0.012784719587216387,0.11306953430175781,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7,CGQR,-3.8808183670043945,-3.7100000381469727,0.029178901473642327,0.17081832885742188,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
8,ASKM,-3.310953140258789,-3.0899999141693115,0.04882032811934778,0.22095322608947754,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
9,AHVL,0.8786687850952148,1.100000023841858,0.04898751724512351,0.22133123874664307,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
10,VPGT,-1.4190473556518555,-1.0800000429153442,0.11495308027384965,0.33904731273651123,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
11,IPGN,-1.4096755981445312,-1.0199999809265137,0.15184708665424296,0.3896756172180176,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
12,YVVE,-2.3440065383911133,-2.0,0.1183404984558365,0.3440065383911133,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
13,KWCI,0.3109006881713867,0.4300000071525574,0.014184647781778636,0.11909931898117065,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
14,DWIQ,-1.2944135665893555,-1.2000000476837158,0.008913912552145575,0.09441351890563965,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
15,TMFA,1.403564453125,1.6299999952316284,0.05127305472912269,0.22643554210662842,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
16,ADEV,-7.071584224700928,-7.309999942779541,0.05684205462694081,0.23841571807861328,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
17,IYGA,-0.09879875183105469,0.18000000715255737,0.0777287480108022,0.27879875898361206,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
18,LGYI,1.8160552978515625,1.9299999475479126,0.012983383194423936,0.1139446496963501,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
19,WRHV,0.2484264373779297,0.6299999952316284,0.14559838005312997,0.38157355785369873,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
20,PILQ,1.2548198699951172,1.4600000381469727,0.042098901402823685,0.20518016815185547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
