,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.228661060333252,5.459944248199463,0.05349191298955702,0.23128318786621094,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
1,SKSP,8.305807113647461,9.061944007873535,0.5717430028098534,0.7561368942260742,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2,VLCH,7.059047698974609,6.999777793884277,0.003512921649416967,0.05926990509033203,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
3,IYCM,5.64080810546875,5.550111293792725,0.008225911648196416,0.09069681167602539,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
4,RHNR,10.47220230102539,10.509200096130371,0.0013688368426301167,0.03699779510498047,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
5,MSEN,3.427067518234253,3.452699899673462,0.0006570189782451052,0.025632381439208984,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
6,ASAK,8.223407745361328,8.252099990844727,0.000823244950879598,0.028692245483398438,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
7,CGQR,7.359577655792236,7.534949779510498,0.030755381777453294,0.17537212371826172,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
8,ASKM,8.146394729614258,8.171699523925781,0.0006403326151485089,0.025304794311523438,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
9,AHVL,7.122220039367676,7.243333339691162,0.014668431515246994,0.12111330032348633,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
10,VPGT,5.6392621994018555,5.22790002822876,0.1692188358722433,0.4113621711730957,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
11,IPGN,5.102960586547852,5.229000091552734,0.01588595682187588,0.1260395050048828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
