,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.4297685623168945,5.459944248199463,0.0009105720184834354,0.03017568588256836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
1,SKSP,8.358715057373047,9.061944007873535,0.4945309568220182,0.7032289505004883,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2,VLCH,7.0923237800598145,6.999777793884277,0.008564759557202706,0.09254598617553711,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
3,IYCM,5.663218975067139,5.550111293792725,0.012793347563274438,0.11310768127441406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
4,RHNR,10.459930419921875,10.509200096130371,0.002427500993690046,0.049269676208496094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5,MSEN,3.57761812210083,3.452699899673462,0.015604562294413427,0.12491822242736816,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
6,ASAK,8.272083282470703,8.252099990844727,0.000399331944208825,0.019983291625976562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
7,CGQR,7.52186918258667,7.534949779510498,0.0001711020158836618,0.013080596923828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
8,ASKM,8.24919605255127,8.171699523925781,0.006005711949001125,0.07749652862548828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9,AHVL,7.182581424713135,7.243333339691162,0.003690795173497463,0.060751914978027344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
10,VPGT,5.6465888023376465,5.22790002822876,0.17530028956480237,0.4186887741088867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
11,IPGN,5.208576202392578,5.229000091552734,0.00041713524842634797,0.02042388916015625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
12,YVVE,3.9217190742492676,3.8002777099609375,0.014748004960210892,0.12144136428833008,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
13,KWCI,8.232672691345215,8.121277809143066,0.012408819780830527,0.11139488220214844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
14,DWIQ,3.4497339725494385,3.2184998989105225,0.053469196811647635,0.23123407363891602,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
15,TMFA,5.794010162353516,5.810555458068848,0.00027374681030778447,0.01654529571533203,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
16,ADEV,3.1337316036224365,3.131850004196167,3.540416400937829e-06,0.0018815994262695312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
17,IYGA,5.68228816986084,5.773833274841309,0.008380506245885044,0.09154510498046875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
18,LGYI,5.807981967926025,5.767499923706055,0.0016387959042276634,0.0404820442199707,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
19,WRHV,10.061328887939453,9.91272258758545,0.02208383250490442,0.1486063003540039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
20,PILQ,5.391794204711914,5.2382001876831055,0.023591122067045944,0.1535940170288086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
21,IWYD,3.9506893157958984,3.6890554428100586,0.06845228349357058,0.26163387298583984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
22,AFFW,5.8018999099731445,5.816333293914795,0.00020832257200709137,0.01443338394165039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
23,SYLT,5.830633163452148,5.762610912322998,0.004627026648677202,0.06802225112915039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
24,NTWP,5.834284782409668,5.81244421005249,0.0004770106008891162,0.021840572357177734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
25,MKKA,8.74605655670166,8.990449905395508,0.05972810888579261,0.24439334869384766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
26,NMAR,8.983264923095703,9.032999992370605,0.002473577115779335,0.049735069274902344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
27,HGMA,6.9329352378845215,6.488249778747559,0.1977451575678515,0.4446854591369629,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
28,SGMQ,5.288602828979492,5.228000164031982,0.003672682998740129,0.060602664947509766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
29,KCKI,8.356966018676758,8.272199630737305,0.007185340524301864,0.08476638793945312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
30,REVC,5.54298210144043,5.491799831390381,0.0026196247674761253,0.05118227005004883,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
31,STMN,5.568669319152832,5.809722423553467,0.058106599141183324,0.24105310440063477,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
32,GVWR,9.649998664855957,10.035277366638184,0.14843967804699787,0.38527870178222656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
33,KPPC,7.440396785736084,7.404799938201904,0.0012671355543716345,0.03559684753417969,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
34,MYVS,5.811546325683594,5.7625555992126465,0.002400091280151173,0.048990726470947266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
35,NGLS,5.402266502380371,5.21845006942749,0.033788481023520944,0.18381643295288086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
36,VWDD,3.146665334701538,3.0724499225616455,0.005507927399094115,0.07421541213989258,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
37,WSAG,5.821213722229004,5.80816650390625,0.00017022990596160525,0.013047218322753906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
38,ILIQ,5.441781997680664,5.213449954986572,0.05213552172085656,0.2283320426940918,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
39,PHMH,7.408707141876221,7.449333190917969,0.0016504758607425174,0.04062604904174805,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
40,LEEF,3.2821543216705322,3.2642500400543213,0.00032056330019258894,0.017904281616210938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
41,KKLR,9.88194465637207,9.93809986114502,0.0031534070230918587,0.05615520477294922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
42,SVRN,9.007600784301758,8.910300254821777,0.009467393037084548,0.09730052947998047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
43,NYAC,5.422465801239014,5.028900146484375,0.15489392460244744,0.39356565475463867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
44,TFQK,8.56295394897461,8.246049880981445,0.10042818831061595,0.31690406799316406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
45,KKKV,9.34923267364502,9.223250389099121,0.01587153601940372,0.12598228454589844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
46,YHMD,5.395586013793945,5.164888858795166,0.0532211773245308,0.2306971549987793,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
47,RQMS,9.021368026733398,8.890999794006348,0.016995876104374474,0.13036823272705078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
48,RIRI,10.373885154724121,10.4822998046875,0.011753736326681974,0.1084146499633789,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
