,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.256125450134277,5.459944248199463,0.041542102444736884,0.20381879806518555,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1,SKSP,8.801877975463867,9.061944007873535,0.06763434121330647,0.26006603240966797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
2,VLCH,7.019740104675293,6.999777793884277,0.00039849385211709887,0.019962310791015625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3,IYCM,5.756974220275879,5.550111293792725,0.0427922703531749,0.2068629264831543,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
4,RHNR,10.565727233886719,10.509200096130371,0.0031953173029251047,0.056527137756347656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
5,MSEN,3.4531211853027344,3.452699899673462,1.774815814314934e-07,0.00042128562927246094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
6,ASAK,8.31080436706543,8.252099990844727,0.0034462037874618545,0.058704376220703125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
7,CGQR,7.3254852294921875,7.534949779510498,0.04387539771437332,0.20946455001831055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
8,ASKM,8.4100341796875,8.171699523925781,0.05680340813705698,0.23833465576171875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9,AHVL,6.851616859436035,7.243333339691162,0.15344180090346526,0.39171648025512695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
10,VPGT,5.546960830688477,5.22790002822876,0.10179979566623842,0.3190608024597168,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
11,IPGN,5.261072158813477,5.229000091552734,0.0010286174983775709,0.03207206726074219,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
12,YVVE,3.964813232421875,3.8002777099609375,0.02707193815149367,0.1645355224609375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
