,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0537567138671875,2.0277600288391113,0.0006758276324489998,0.025996685028076172,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
1,SKSP,1.9522404670715332,1.9242500066757202,0.0007834658731695754,0.02799046039581299,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2,VLCH,1.9947514533996582,2.072510004043579,0.006046392198243211,0.0777585506439209,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3,IYCM,1.959414005279541,1.9585299491882324,7.815551725798286e-07,0.0008840560913085938,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
4,RHNR,1.6920762062072754,1.5877200365066528,0.010890210154585134,0.10435616970062256,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5,MSEN,1.6433839797973633,1.7041000127792358,0.0036864366610558363,0.06071603298187256,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
6,ASAK,1.547533631324768,1.622380018234253,0.005601981633404307,0.07484638690948486,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
7,CGQR,1.5839332342147827,1.5542999505996704,0.0008781314978136834,0.029633283615112305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
8,ASKM,1.7061598300933838,1.683590054512024,0.000509394769792948,0.022569775581359863,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9,AHVL,1.9407737255096436,1.863759994506836,0.005931114762972811,0.07701373100280762,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
10,VPGT,1.8412396907806396,1.8114299774169922,0.000888619010822822,0.02980971336364746,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
11,IPGN,1.6960656642913818,1.6776700019836426,0.00033840039174037884,0.018395662307739258,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
12,YVVE,1.9442121982574463,1.866170048713684,0.006090577105410944,0.07804214954376221,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
13,KWCI,2.0040223598480225,2.0094199180603027,2.913363465495422e-05,0.0053975582122802734,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
14,DWIQ,1.918121337890625,1.876099944114685,0.001765797534872604,0.04202139377593994,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
15,TMFA,1.9818981885910034,1.9570399522781372,0.0006179319125863003,0.02485823631286621,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
16,ADEV,1.2632253170013428,1.1492999792099,0.012978982590894361,0.11392533779144287,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
17,IYGA,1.8449623584747314,1.8133100271224976,0.0010018700800316083,0.03165233135223389,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
18,LGYI,1.9307844638824463,1.8642499446868896,0.004426842244583895,0.06653451919555664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
19,WRHV,2.1495394706726074,2.2113399505615234,0.003819299314500313,0.061800479888916016,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
20,PILQ,1.6980407238006592,1.6944700479507446,1.2749726025163e-05,0.0035706758499145508,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
21,IWYD,2.1485302448272705,2.167829990386963,0.00037248017866886585,0.019299745559692383,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
22,AFFW,2.3303074836730957,2.3936100006103516,0.004007208650591565,0.06330251693725586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
23,SYLT,2.1746158599853516,2.2479100227355957,0.005372034293259276,0.07329416275024414,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
24,NTWP,2.137739658355713,2.1369900703430176,5.61882188776508e-07,0.0007495880126953125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
25,MKKA,1.4886184930801392,1.2229900360107422,0.07055847720506847,0.265628457069397,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
26,NMAR,1.5417332649230957,1.4882400035858154,0.0028615290084985645,0.05349326133728027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
27,HGMA,1.7926006317138672,1.7307300567626953,0.0038279680447885767,0.061870574951171875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
28,SGMQ,1.691406011581421,1.719130039215088,0.000768621708232331,0.027724027633666992,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
29,KCKI,1.6296117305755615,1.560379981994629,0.0047930350115734655,0.06923174858093262,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
30,REVC,1.7736659049987793,1.7964400053024292,0.0005186596446407066,0.022774100303649902,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
31,STMN,2.0024256706237793,1.9780900478363037,0.000592222536454301,0.024335622787475586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
32,GVWR,1.9542254209518433,1.9983799457550049,0.0019496220605930148,0.04415452480316162,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
33,KPPC,1.7487636804580688,1.7781000137329102,0.0008606204500125614,0.02933633327484131,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
34,MYVS,2.061211109161377,2.0458900928497314,0.00023473354082170772,0.015321016311645508,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
35,NGLS,1.8136522769927979,1.9036400318145752,0.008097796017864312,0.08998775482177734,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
36,VWDD,1.9767976999282837,1.7715599536895752,0.0421225324811445,0.2052377462387085,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
37,WSAG,2.055851936340332,1.9907499551773071,0.004238267951350849,0.0651019811630249,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
38,ILIQ,1.6699676513671875,1.692520022392273,0.0005086094388531137,0.02255237102508545,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
39,PHMH,2.102125406265259,2.1084001064300537,3.937186215807742e-05,0.006274700164794922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
40,LEEF,1.7198716402053833,1.778439998626709,0.003430252608168871,0.058568358421325684,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
41,KKLR,1.425485610961914,1.2539900541305542,0.02941072601289818,0.17149555683135986,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
42,SVRN,1.8417465686798096,1.8494199514389038,5.8880802967564705e-05,0.007673382759094238,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
43,NYAC,1.999800682067871,2.051919937133789,0.002716416748626216,0.05211925506591797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
44,TFQK,2.0024795532226562,1.8619600534439087,0.019745729818069435,0.14051949977874756,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
45,KKKV,1.4737521409988403,1.2661399841308594,0.04310280767937513,0.20761215686798096,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
46,YHMD,2.0803637504577637,2.077510118484497,8.143215438849438e-06,0.0028536319732666016,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
47,RQMS,1.6590526103973389,1.7532800436019897,0.008878809168336943,0.09422743320465088,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
48,RIRI,1.5772701501846313,1.5042999982833862,0.005324643068490786,0.07297015190124512,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
49,QQDK,1.4219937324523926,1.6034499406814575,0.032926355504869775,0.18145620822906494,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
50,ESFW,2.1907215118408203,2.1743199825286865,0.0002690101637767839,0.01640152931213379,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
51,FVSY,2.2233757972717285,2.3050999641418457,0.00667883945061476,0.08172416687011719,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
52,MIHS,2.0600156784057617,2.073390007019043,0.00017887266585603356,0.01337432861328125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
53,HCDS,2.0083107948303223,1.9190499782562256,0.007967493375474533,0.08926081657409668,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
54,CCEK,1.7552387714385986,1.8387399911880493,0.006972453699646053,0.08350121974945068,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
55,PIGK,1.7063958644866943,1.641800045967102,0.004172619770216102,0.06459581851959229,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
56,RIRQ,1.475126028060913,1.317639946937561,0.024801865747591023,0.15748608112335205,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
57,SGQW,2.1127538681030273,2.139669895172119,0.0007244725131840823,0.026916027069091797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
58,HDRA,1.7964431047439575,1.9567500352859497,0.025698311979795108,0.1603069305419922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
59,VKKE,1.744225263595581,1.5873600244522095,0.024606703251507156,0.15686523914337158,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
60,TFMG,2.0141570568084717,1.83364999294281,0.03258280010540204,0.18050706386566162,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
61,NSAR,1.6739588975906372,1.7115600109100342,0.0014138437228581324,0.03760111331939697,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
62,QKAW,1.8753366470336914,1.8588000535964966,0.00027345892250707493,0.016536593437194824,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
63,IIME,1.6839520931243896,1.5900700092315674,0.008813845676058918,0.09388208389282227,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
64,LICS,1.8639271259307861,1.8596299886703491,1.8465388635036106e-05,0.004297137260437012,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
65,LEKY,1.936206340789795,2.1248700618743896,0.03559399965348575,0.18866372108459473,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
66,RDIN,1.7203559875488281,1.811110019683838,0.008236294348762385,0.09075403213500977,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
67,HIVM,1.957097053527832,1.9470800161361694,0.00010034103810596662,0.010017037391662598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
68,LWRH,2.060065746307373,2.037019968032837,0.0005311078962790816,0.023045778274536133,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
69,HDEL,1.6920182704925537,1.4589600563049316,0.054316131200323525,0.23305821418762207,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
70,TMCY,2.0855414867401123,1.9952600002288818,0.008150746806677489,0.09028148651123047,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
71,TMMS,1.9422380924224854,1.8882299661636353,0.0029168777019918934,0.0540081262588501,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
72,GDDC,1.388832688331604,1.258810043334961,0.01690588821192307,0.13002264499664307,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
73,AGEV,1.352793574333191,1.464840054512024,0.012554413720465618,0.11204648017883301,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
74,MTVC,1.919555902481079,1.8908300399780273,0.000825175176544235,0.028725862503051758,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
75,TYWY,2.361290454864502,2.376849889755249,0.0002420960141193973,0.01555943489074707,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
76,WLPK,1.96658194065094,2.042829990386963,0.005813765088547029,0.07624804973602295,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
77,WWNT,2.299670934677124,2.246220111846924,0.0028569904612254504,0.053450822830200195,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
78,IVKW,2.031095027923584,2.0682098865509033,0.0013775127309259005,0.037114858627319336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
79,IKPL,1.7296569347381592,1.6733499765396118,0.00317047354157296,0.05630695819854736,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
80,KMSD,1.8049813508987427,1.9794600009918213,0.03044279933830296,0.1744786500930786,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
81,DLWH,2.1263084411621094,2.2113099098205566,0.007225249674092993,0.08500146865844727,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
82,HGFT,2.1583220958709717,2.235919952392578,0.00602142733674782,0.07759785652160645,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
83,ETTA,1.5762939453125,1.556820034980774,0.00037923318360810754,0.019473910331726074,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
84,GFPH,2.0652952194213867,2.0854101181030273,0.00040460914897266775,0.020114898681640625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
85,VTAK,1.8240132331848145,1.763550043106079,0.003655797354497281,0.06046319007873535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
86,CCGR,1.738525152206421,1.7061699628829956,0.001046858276154694,0.03235518932342529,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
87,STNM,1.99074387550354,1.9708900451660156,0.0003941745790712048,0.019853830337524414,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
88,PFGS,2.0583667755126953,1.9606300592422485,0.009552465707329816,0.09773671627044678,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
89,NEIC,1.7004680633544922,1.6563899517059326,0.0019428799265028829,0.04407811164855957,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
90,EPMM,1.5253877639770508,1.5861300230026245,0.0036896220315298933,0.06074225902557373,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
