,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0165324211120605,2.0277600288391113,0.0001260591752725304,0.011227607727050781,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
1,SKSP,1.929600715637207,1.9242500066757202,2.8630086390535325e-05,0.005350708961486816,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2,VLCH,1.973205327987671,2.072510004043579,0.009861418686568868,0.0993046760559082,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
3,IYCM,1.9463739395141602,1.9585299491882324,0.0001477685711961385,0.012156009674072266,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
4,RHNR,1.5601651668548584,1.5877200365066528,0.0007592708415273819,0.027554869651794434,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
5,MSEN,1.6509637832641602,1.7041000127792358,0.0028234588870788002,0.053136229515075684,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
6,ASAK,1.5387392044067383,1.622380018234253,0.006995785737728966,0.08364081382751465,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
7,CGQR,1.5671489238739014,1.5542999505996704,0.0001650961142019014,0.012848973274230957,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
8,ASKM,1.6667505502700806,1.683590054512024,0.0002835689031144284,0.01683950424194336,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
9,AHVL,1.9192192554473877,1.863759994506836,0.00307572962407221,0.05545926094055176,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
10,VPGT,1.8146374225616455,1.8114299774169922,1.0287704355960159e-05,0.0032074451446533203,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
11,IPGN,1.7219609022140503,1.6776700019836426,0.00196168384321993,0.044290900230407715,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
12,YVVE,1.9162225723266602,1.866170048713684,0.0025052551200275275,0.050052523612976074,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
13,KWCI,2.030028820037842,2.0094199180603027,0.0004247268407198135,0.020608901977539062,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
14,DWIQ,1.8718963861465454,1.876099944114685,1.766989959151033e-05,0.0042035579681396484,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
15,TMFA,1.9487158060073853,1.9570399522781372,6.929141113687365e-05,0.008324146270751953,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
16,ADEV,1.209335446357727,1.1492999792099,0.003604257315657833,0.06003546714782715,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
17,IYGA,1.835587978363037,1.8133100271224976,0.0004963071114758577,0.02227795124053955,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
18,LGYI,1.9036457538604736,1.8642499446868896,0.001552029780441444,0.039395809173583984,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
19,WRHV,2.144817352294922,2.2113399505615234,0.004425256080139661,0.06652259826660156,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
20,PILQ,1.7128362655639648,1.6944700479507446,0.00033731794941616045,0.018366217613220215,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
21,IWYD,2.1469078063964844,2.167829990386963,0.0004377377829314355,0.020922183990478516,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
22,AFFW,2.311732053756714,2.3936100006103516,0.006703998180967119,0.0818779468536377,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
23,SYLT,2.1874380111694336,2.2479100227355957,0.003656864182858044,0.06047201156616211,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
24,NTWP,2.119161367416382,2.1369900703430176,0.0003178626480462299,0.017828702926635742,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
25,MKKA,1.3205593824386597,1.2229900360107422,0.009519777362370974,0.09756934642791748,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
