,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.5836353302001953,0.9800000190734863,0.1571049665856208,0.396364688873291,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1,SKSP,-3.7207202911376953,-3.859999895095825,0.01939880807873351,0.13927960395812988,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2,VLCH,1.3551044464111328,1.6200000047683716,0.07016965683739329,0.26489555835723877,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
3,IYCM,2.2649717330932617,2.5199999809265137,0.06503940719289858,0.25502824783325195,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4,RHNR,-4.417413711547852,-4.579999923706055,0.026434276383952238,0.16258621215820312,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
5,MSEN,-4.048187255859375,-4.269999980926514,0.04920088500171005,0.22181272506713867,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
6,ASAK,-4.278919219970703,-4.260000228881836,0.00035792822382063605,0.018918991088867188,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
7,CGQR,-3.8580398559570312,-3.7100000381469727,0.02191578765723534,0.1480398178100586,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
8,ASKM,-3.173905372619629,-3.0899999141693115,0.007040125957757937,0.08390545845031738,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
9,AHVL,1.0172004699707031,1.100000023841858,0.006855766121262263,0.08279955387115479,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
10,VPGT,-1.024937629699707,-1.0800000429153442,0.003031869349129579,0.05506241321563721,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
11,IPGN,-0.9360952377319336,-1.0199999809265137,0.007040005930548432,0.08390474319458008,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
12,YVVE,-2.0649213790893555,-2.0,0.0042147854628638015,0.06492137908935547,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
13,KWCI,0.5311603546142578,0.4300000071525574,0.010233415898571963,0.10116034746170044,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
14,DWIQ,-0.8931264877319336,-1.2000000476837158,0.09417138179748008,0.3068735599517822,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
15,TMFA,1.5023012161254883,1.6299999952316284,0.016306978185198773,0.12769877910614014,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
16,ADEV,-7.252218246459961,-7.309999942779541,0.003338724429568174,0.05778169631958008,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
17,IYGA,-0.10966205596923828,0.18000000715255737,0.08390411081197513,0.28966206312179565,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
18,LGYI,1.8482446670532227,1.9299999475479126,0.00668392588876543,0.08175528049468994,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
19,WRHV,0.4970550537109375,0.6299999952316284,0.017674357475939928,0.13294494152069092,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
20,PILQ,1.2804460525512695,1.4600000381469727,0.032239633743301965,0.17955398559570312,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
21,IWYD,0.12444686889648438,0.2800000011920929,0.024196776966975087,0.15555313229560852,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
22,AFFW,4.678753852844238,5.010000228881836,0.10972416163804155,0.33124637603759766,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
23,SYLT,1.0923528671264648,1.25,0.02485261850324605,0.15764713287353516,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
