,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.061105728149414,0.9800000190734863,0.0065781360447090265,0.08110570907592773,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
1,SKSP,-3.9598302841186523,-3.859999895095825,0.009966106572449007,0.09983038902282715,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
2,VLCH,1.7239561080932617,1.6200000047683716,0.010806871418495234,0.10395610332489014,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3,IYCM,2.7664670944213867,2.5199999809265137,0.06074603803449463,0.24646711349487305,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
4,RHNR,-4.7857818603515625,-4.579999923706055,0.04234620544957579,0.2057819366455078,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
5,MSEN,-4.378741264343262,-4.269999980926514,0.011824666719121524,0.10874128341674805,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6,ASAK,-4.379803657531738,-4.260000228881836,0.014352861516272242,0.11980342864990234,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
7,CGQR,-3.920077323913574,-3.7100000381469727,0.044132465995062375,0.21007728576660156,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
8,ASKM,-3.362913131713867,-3.0899999141693115,0.07448162431052197,0.27291321754455566,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
9,AHVL,1.1078100204467773,1.100000023841858,6.099604696885308e-05,0.007809996604919434,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
10,VPGT,-1.2056264877319336,-1.0800000429153442,0.01578200363725557,0.12562644481658936,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
11,IPGN,-1.1215553283691406,-1.0199999809265137,0.010313488594192677,0.10155534744262695,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
12,YVVE,-2.3722105026245117,-2.0,0.13854065826399165,0.3722105026245117,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
13,KWCI,0.5208864212036133,0.4300000071525574,0.008260340259059973,0.09088641405105591,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
14,DWIQ,-1.2295312881469727,-1.2000000476837158,0.0008720941632986978,0.029531240463256836,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
15,TMFA,1.693577766418457,1.6299999952316284,0.004042132989084735,0.06357777118682861,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
16,ADEV,-7.495246410369873,-7.309999942779541,0.034316253754695936,0.18524646759033203,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
17,IYGA,0.2522554397583008,0.18000000715255737,0.005220847541043128,0.07225543260574341,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
18,LGYI,2.0251760482788086,1.9299999475479126,0.009058490150337661,0.095176100730896,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
19,WRHV,0.5613851547241211,0.6299999952316284,0.004707996337870668,0.06861484050750732,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
20,PILQ,1.502650260925293,1.4600000381469727,0.0018190415030403528,0.04265022277832031,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
21,IWYD,0.4906597137451172,0.2800000011920929,0.04437751449292282,0.2106597125530243,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
22,AFFW,5.082180976867676,5.010000228881836,0.005210060379795323,0.07218074798583984,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
23,SYLT,1.2579841613769531,1.25,6.374683289323002e-05,0.007984161376953125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
24,NTWP,0.9124517440795898,0.8500000238418579,0.0039002173606519364,0.062451720237731934,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
25,MKKA,-5.495473861694336,-5.429999828338623,0.004286849043865004,0.06547403335571289,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
26,NMAR,-2.642559051513672,-2.490000009536743,0.023274261288918296,0.1525590419769287,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
27,HGMA,-1.2181901931762695,-1.090000033378601,0.016432717068951774,0.12819015979766846,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
28,SGMQ,-1.7688875198364258,-1.7100000381469727,0.003467735499725677,0.058887481689453125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
29,KCKI,-4.622780799865723,-4.460000038146973,0.026497576385736465,0.16278076171875,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
30,REVC,-5.026999473571777,-4.960000038146973,0.004488924347242573,0.06699943542480469,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
