,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.015305995941162,2.0277600288391113,0.00015510293542320142,0.012454032897949219,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
1,SKSP,1.9139244556427002,1.9242500066757202,0.00010661700413550079,0.01032555103302002,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2,VLCH,1.9783177375793457,2.072510004043579,0.008872183061669148,0.0941922664642334,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
3,IYCM,1.9416444301605225,1.9585299491882324,0.00028512075283515514,0.01688551902770996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4,RHNR,1.5535075664520264,1.5877200365066528,0.0011704931072387126,0.034212470054626465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
5,MSEN,1.6655701398849487,1.7041000127792358,0.0014845511052499205,0.03852987289428711,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
6,ASAK,1.5321896076202393,1.622380018234253,0.00813431016672439,0.09019041061401367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7,CGQR,1.582498550415039,1.5542999505996704,0.000795161031547309,0.028198599815368652,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
8,ASKM,1.6481616497039795,1.683590054512024,0.001255171867242666,0.035428404808044434,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
9,AHVL,1.9222047328948975,1.863759994506836,0.0034157874452489523,0.05844473838806152,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
10,VPGT,1.8014860153198242,1.8114299774169922,9.888238218991319e-05,0.009943962097167969,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
11,IPGN,1.705329418182373,1.6776700019836426,0.0007650433044545935,0.02765941619873047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
12,YVVE,1.9087252616882324,1.866170048713684,0.0018109461513091674,0.04255521297454834,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
13,KWCI,1.9980316162109375,2.0094199180603027,0.00012969341901225562,0.011388301849365234,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
14,DWIQ,1.865596890449524,1.876099944114685,0.0001103141362932547,0.010503053665161133,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
15,TMFA,1.9466874599456787,1.9570399522781372,0.00010717409749361195,0.010352492332458496,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
16,ADEV,1.206115961074829,1.1492999792099,0.0032280557952759636,0.0568159818649292,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
17,IYGA,1.8300844430923462,1.8133100271224976,0.00028138103112951285,0.016774415969848633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
18,LGYI,1.8853318691253662,1.8642499446868896,0.0004444475380296353,0.021081924438476562,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
19,WRHV,2.1370930671691895,2.2113399505615234,0.00551259969347484,0.07424688339233398,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
20,PILQ,1.7069880962371826,1.6944700479507446,0.00015670153290159305,0.012518048286437988,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
21,IWYD,2.145419120788574,2.167829990386963,0.0005022470761559816,0.022410869598388672,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
22,AFFW,2.308112144470215,2.3936100006103516,0.007309883404559514,0.08549785614013672,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
23,SYLT,2.1739985942840576,2.2479100227355957,0.005462899255746834,0.07391142845153809,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
24,NTWP,2.1286139488220215,2.1369900703430176,7.015941173449391e-05,0.008376121520996094,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
