,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0250871181488037,2.0277600288391113,7.144451558360743e-06,0.002672910690307617,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
1,SKSP,1.947437047958374,1.9242500066757202,0.000537638883443492,0.02318704128265381,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
2,VLCH,1.97212553024292,2.072510004043579,0.01007704258023523,0.10038447380065918,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
3,IYCM,1.962955117225647,1.9585299491882324,1.9582112159355347e-05,0.004425168037414551,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
4,RHNR,1.581087589263916,1.5877200365066528,4.39893564276872e-05,0.006632447242736816,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5,MSEN,1.645918607711792,1.7041000127792358,0.0033850758956219806,0.05818140506744385,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
6,ASAK,1.538020133972168,1.622380018234253,0.00711659007271237,0.08435988426208496,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7,CGQR,1.5674612522125244,1.5542999505996704,0.0001732198601445134,0.013161301612854004,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8,ASKM,1.6808738708496094,1.683590054512024,7.377653687967722e-06,0.0027161836624145508,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
9,AHVL,1.9218471050262451,1.863759994506836,0.0033741124084940566,0.05808711051940918,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
10,VPGT,1.8412249088287354,1.8114299774169922,0.0008877379378304795,0.029794931411743164,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
11,IPGN,1.7152149677276611,1.6776700019836426,0.0014096244527195267,0.037544965744018555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
12,YVVE,1.919137954711914,1.866170048713684,0.0028055990658373275,0.05296790599822998,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
