,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.036221504211426,2.0277600288391113,7.159656547628401e-05,0.008461475372314453,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1,SKSP,1.9212820529937744,1.9242500066757202,8.808749058175636e-06,0.0029679536819458008,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
2,VLCH,1.985529899597168,2.072510004043579,0.00756553856950859,0.08698010444641113,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
3,IYCM,1.9857892990112305,1.9585299491882324,0.0007430721527725836,0.027259349822998047,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
4,RHNR,1.592360258102417,1.5877200365066528,2.153165645779609e-05,0.00464022159576416,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5,MSEN,1.6345099210739136,1.7041000127792358,0.004842780863555163,0.06959009170532227,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
6,ASAK,1.4863767623901367,1.622380018234253,0.01849688560020013,0.1360032558441162,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
7,CGQR,1.5799180269241333,1.5542999505996704,0.0006562858345660061,0.02561807632446289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
8,ASKM,1.6061583757400513,1.683590054512024,0.005995664877445961,0.07743167877197266,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
9,AHVL,1.9367516040802002,1.863759994506836,0.005327775068110441,0.07299160957336426,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
10,VPGT,1.8350508213043213,1.8114299774169922,0.0005579442659495726,0.0236208438873291,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
11,IPGN,1.704872727394104,1.6776700019836426,0.0007399882697569637,0.027202725410461426,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
12,YVVE,1.9565190076828003,1.866170048713684,0.008162934386803045,0.09034895896911621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
13,KWCI,2.0221619606018066,2.0094199180603027,0.00016235964812949533,0.012742042541503906,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
