,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.4094085693359375,5.459944248199463,0.002553854838197367,0.05053567886352539,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
1,SKSP,8.364977836608887,9.061944007873535,0.48576184388730326,0.6969661712646484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2,VLCH,7.078867435455322,6.999777793884277,0.006255171403836357,0.07908964157104492,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3,IYCM,5.669665813446045,5.550111293792725,0.014293283169536153,0.11955451965332031,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
4,RHNR,10.448963165283203,10.509200096130371,0.003628487837886496,0.06023693084716797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
5,MSEN,3.4537408351898193,3.452699899673462,1.0835467492142925e-06,0.0010409355163574219,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
6,ASAK,8.210258483886719,8.252099990844727,0.0017507117045170162,0.04184150695800781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
7,CGQR,7.397951602935791,7.534949779510498,0.018768500384794606,0.13699817657470703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
8,ASKM,8.172672271728516,8.171699523925781,9.462382877245545e-07,0.000972747802734375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
9,AHVL,7.143457412719727,7.243333339691162,0.009975200788403527,0.09987592697143555,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
10,VPGT,5.731671333312988,5.22790002822876,0.25378552782626684,0.5037713050842285,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
11,IPGN,5.210324764251709,5.229000091552734,0.0003487678498004243,0.01867532730102539,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
12,YVVE,3.9315199851989746,3.8002777099609375,0.01722453480965669,0.1312422752380371,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
13,KWCI,8.194851875305176,8.121277809143066,0.005413143211626448,0.07357406616210938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
14,DWIQ,3.336794853210449,3.2184998989105225,0.01399369621282176,0.11829495429992676,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
15,TMFA,5.789127826690674,5.810555458068848,0.00045914338647889963,0.021427631378173828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
16,ADEV,3.058692455291748,3.131850004196167,0.00535202696170245,0.07315754890441895,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
17,IYGA,5.762069225311279,5.773833274841309,0.00013839286134498252,0.011764049530029297,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
18,LGYI,5.8115386962890625,5.767499923706055,0.0019394134906178806,0.04403877258300781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
19,WRHV,9.992330551147461,9.91272258758545,0.0063374278624905855,0.07960796356201172,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
20,PILQ,5.349894046783447,5.2382001876831055,0.012475518160727006,0.1116938591003418,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
21,IWYD,3.8921966552734375,3.6890554428100586,0.04126635220109165,0.2031412124633789,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
22,AFFW,5.788670539855957,5.816333293914795,0.0007652279621197522,0.02766275405883789,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
23,SYLT,5.802554130554199,5.762610912322998,0.0015954606826653617,0.03994321823120117,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
24,NTWP,5.816573619842529,5.81244421005249,1.7052025214070454e-05,0.0041294097900390625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
25,MKKA,8.698246002197266,8.990449905395508,0.08538312104428769,0.2922039031982422,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
26,NMAR,8.967588424682617,9.032999992370605,0.004278673187400273,0.06541156768798828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
27,HGMA,6.8542680740356445,6.488249778747559,0.13396939248559647,0.36601829528808594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
28,SGMQ,5.2434797286987305,5.228000164031982,0.00023961692227203457,0.015479564666748047,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
29,KCKI,8.249971389770508,8.272199630737305,0.0004940946964779869,0.022228240966796875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
30,REVC,5.434478759765625,5.491799831390381,0.0032857052522103913,0.05732107162475586,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
