,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0450029373168945,2.0277600288391113,0.00029731789277320786,0.017242908477783203,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1,SKSP,1.9239476919174194,1.9242500066757202,9.139421308645979e-08,0.00030231475830078125,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
2,VLCH,1.967894196510315,2.072510004043579,0.01094446718583697,0.10461580753326416,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3,IYCM,1.952575445175171,1.9585299491882324,3.545611804156579e-05,0.0059545040130615234,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
4,RHNR,1.5447636842727661,1.5877200365066528,0.0018452481972417445,0.04295635223388672,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
5,MSEN,1.663407325744629,1.7041000127792358,0.0016558947780964672,0.040692687034606934,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
6,ASAK,1.530998706817627,1.622380018234253,0.008350544076222377,0.09138131141662598,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
7,CGQR,1.576716661453247,1.5542999505996704,0.0005025089254928616,0.02241671085357666,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
8,ASKM,1.6690726280212402,1.683590054512024,0.00021075567191530808,0.014517426490783691,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
9,AHVL,1.9209940433502197,1.863759994506836,0.0032757363470068412,0.05723404884338379,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
10,VPGT,1.8101773262023926,1.8114299774169922,1.5691350654378766e-06,0.0012526512145996094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
11,IPGN,1.712486982345581,1.6776700019836426,0.0012122221215236095,0.03481698036193848,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
12,YVVE,1.927565574645996,1.866170048713684,0.0037694106045051967,0.06139552593231201,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
13,KWCI,2.038522481918335,2.0094199180603027,0.0008469592231108436,0.029102563858032227,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
14,DWIQ,1.879089593887329,1.876099944114685,8.938005763070578e-06,0.002989649772644043,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
15,TMFA,1.9517037868499756,1.9570399522781372,2.8474661476707297e-05,0.005336165428161621,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
16,ADEV,1.2513004541397095,1.1492999792099,0.01040409688590671,0.10200047492980957,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
17,IYGA,1.8493380546569824,1.8133100271224976,0.0012980187680255995,0.03602802753448486,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
18,LGYI,1.8959534168243408,1.8642499446868896,0.0010051101455701428,0.03170347213745117,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
19,WRHV,2.141920804977417,2.2113399505615234,0.004819017773627365,0.06941914558410645,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
20,PILQ,1.7192965745925903,1.6944700479507446,0.0006163564250982745,0.024826526641845703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
21,IWYD,2.1546573638916016,2.167829990386963,0.00017351808878629527,0.013172626495361328,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
22,AFFW,2.313265562057495,2.3936100006103516,0.006455228806373725,0.08034443855285645,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
23,SYLT,2.181300163269043,2.2479100227355957,0.004436873378153905,0.06660985946655273,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
24,NTWP,2.1247599124908447,2.1369900703430176,0.00014957676108906526,0.012230157852172852,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
25,MKKA,1.3404064178466797,1.2229900360107422,0.013786606723442674,0.1174163818359375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
26,NMAR,1.492031455039978,1.4882400035858154,1.4375104129271676e-05,0.0037914514541625977,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
27,HGMA,1.815300703048706,1.7307300567626953,0.0071521942132335425,0.08457064628601074,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
28,SGMQ,1.754040241241455,1.719130039215088,0.0012187222055217717,0.03491020202636719,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
29,KCKI,1.512887716293335,1.560379981994629,0.0022555153014423013,0.047492265701293945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
30,REVC,1.8756864070892334,1.7964400053024292,0.006279992196155604,0.0792464017868042,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
