,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8699436187744141,0.9800000190734863,0.012112411246789634,0.11005640029907227,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
1,SKSP,-3.7370996475219727,-3.859999895095825,0.015104470853714247,0.12290024757385254,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2,VLCH,1.4612760543823242,1.6200000047683716,0.025193292426152425,0.15872395038604736,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
3,IYCM,2.5252771377563477,2.5199999809265137,2.7848384206663468e-05,0.005277156829833984,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
4,RHNR,-4.455015182495117,-4.579999923706055,0.015621185535565019,0.1249847412109375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5,MSEN,-4.153980255126953,-4.269999980926514,0.013460576774605215,0.11601972579956055,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
6,ASAK,-4.012117385864258,-4.260000228881836,0.06144590386247728,0.24788284301757812,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
7,CGQR,-3.518747329711914,-3.7100000381469727,0.03657759848374553,0.1912527084350586,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8,ASKM,-3.0980520248413086,-3.0899999141693115,6.483648627408911e-05,0.00805211067199707,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
9,AHVL,1.0124921798706055,1.100000023841858,0.007657622756497062,0.08750784397125244,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
10,VPGT,-1.0722999572753906,-1.0800000429153442,5.9291318862619846e-05,0.007700085639953613,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
11,IPGN,-0.9860210418701172,-1.0199999809265137,0.0011545682993983064,0.033978939056396484,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
12,YVVE,-2.0217771530151367,-2.0,0.0004742443934446783,0.02177715301513672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
13,KWCI,0.26648998260498047,0.4300000071525574,0.026735528127549202,0.1635100245475769,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
14,DWIQ,-1.114889144897461,-1.2000000476837158,0.007243865773091329,0.08511090278625488,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
15,TMFA,1.4559745788574219,1.6299999952316284,0.030284845544215955,0.17402541637420654,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
16,ADEV,-7.115131855010986,-7.309999942779541,0.03797357163057313,0.1948680877685547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
17,IYGA,0.19009017944335938,0.18000000715255737,0.00010181157685806852,0.010090172290802002,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
18,LGYI,1.7950563430786133,1.9299999475479126,0.0182097763871667,0.13494360446929932,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
19,WRHV,0.33960723876953125,0.6299999952316284,0.08432795300565488,0.29039275646209717,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
20,PILQ,1.3647451400756836,1.4600000381469727,0.009073495606571669,0.09525489807128906,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
21,IWYD,0.27649688720703125,0.2800000011920929,1.2271807592334483e-05,0.0035031139850616455,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
22,AFFW,4.67850399017334,5.010000228881836,0.10988975627788022,0.3314962387084961,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
23,SYLT,1.2419328689575195,1.25,6.507860325655201e-05,0.008067131042480469,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
24,NTWP,0.8026151657104492,0.8500000238418579,0.0022453247801337284,0.04738485813140869,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
25,MKKA,-5.2113542556762695,-5.429999828338623,0.04780588644484851,0.21864557266235352,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
26,NMAR,-2.4173946380615234,-2.490000009536743,0.00527153996705465,0.07260537147521973,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
27,HGMA,-1.1287097930908203,-1.090000033378601,0.0014984454969777516,0.03870975971221924,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
28,SGMQ,-1.7199516296386719,-1.7100000381469727,9.903417321766028e-05,0.009951591491699219,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
29,KCKI,-4.303433418273926,-4.460000038146973,0.024513106458471157,0.15656661987304688,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
30,REVC,-4.8064422607421875,-4.960000038146973,0.023579991001497547,0.15355777740478516,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
31,STMN,-0.8874082565307617,-0.8899999856948853,6.717060060168478e-06,0.002591729164123535,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
32,GVWR,-0.5479488372802734,-0.4099999964237213,0.019029882693666345,0.13794884085655212,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
33,KPPC,-3.099287986755371,-3.059999942779541,0.001543550399446758,0.03928804397583008,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
34,MYVS,1.2339248657226562,1.3799999952316284,0.02133794346106299,0.14607512950897217,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
35,NGLS,-1.1701154708862305,-1.2100000381469727,0.0015907787055766676,0.03988456726074219,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
36,VWDD,-4.7603759765625,-4.730000019073486,0.0009226987933743658,0.030375957489013672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
37,WSAG,-0.19330978393554688,-0.019999999552965164,0.030036281362736963,0.1733097843825817,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
38,ILIQ,2.629450798034668,2.7200000286102295,0.008199163157826206,0.09054923057556152,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
39,PHMH,0.22237491607666016,0.3100000023841858,0.0076781557504013165,0.08762508630752563,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
40,LEEF,-4.227609634399414,-4.300000190734863,0.005240392646555847,0.07239055633544922,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
41,KKLR,-5.888916015625,-6.159999847412109,0.07348644385638181,0.2710838317871094,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
42,SVRN,-2.726806640625,-2.6600000858306885,0.004463115763485348,0.06680655479431152,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
43,NYAC,-0.62054443359375,-0.6200000047683716,2.964027459029239e-07,0.000544428825378418,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
44,TFQK,-2.0340051651000977,-2.109999895095825,0.005775198987123531,0.07599472999572754,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
45,KKKV,-7.583149433135986,-7.940000057220459,0.12734236790947762,0.35685062408447266,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
46,YHMD,-2.3226356506347656,-2.369999885559082,0.002243370749965834,0.047364234924316406,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
47,RQMS,-2.4759082794189453,-2.369999885559082,0.011216587889975926,0.10590839385986328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
48,RIRI,-1.2426023483276367,-1.3799999952316284,0.01887811337475398,0.1373976469039917,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
49,QQDK,-7.668497085571289,-7.980000019073486,0.09703407758047433,0.31150293350219727,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
50,ESFW,-0.49244022369384766,-0.28999999165534973,0.04098204754780088,0.20244023203849792,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
51,FVSY,2.2348718643188477,2.4200000762939453,0.03427245486909669,0.18512821197509766,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
52,MIHS,1.064925193786621,1.2200000286102295,0.024048204395569428,0.1550748348236084,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
53,HCDS,-4.121991157531738,-4.190000057220459,0.004625210436870475,0.0680088996887207,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
54,CCEK,-6.018162727355957,-6.389999866485596,0.13826285803611427,0.37183713912963867,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
55,PIGK,-2.8410024642944336,-2.9700000286102295,0.0166403715994079,0.1289975643157959,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
56,RIRQ,-3.3182201385498047,-3.2699999809265137,0.0023251836012150306,0.048220157623291016,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
57,SGQW,-0.36476993560791016,-0.28999999165534973,0.005590544518669027,0.07476994395256042,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
58,HDRA,-5.927695274353027,-6.059999942779541,0.017504525287449724,0.13230466842651367,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
59,VKKE,-8.458049774169922,-8.770000457763672,0.09731322899460793,0.31195068359375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
60,TFMG,0.8295555114746094,0.9800000190734863,0.022633549866668545,0.15044450759887695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
61,NSAR,-3.5043745040893555,-3.619999885559082,0.013369228840019787,0.11562538146972656,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
62,QKAW,-2.123779296875,-1.9800000190734863,0.020672480725124842,0.14377927780151367,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
63,IIME,-0.7771720886230469,-0.7200000286102295,0.0032686444461091924,0.05717206001281738,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
64,LICS,1.8937044143676758,1.9299999475479126,0.0013173657288376717,0.036295533180236816,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
65,LEKY,-4.216241836547852,-4.46999979019165,0.06439309903748835,0.25375795364379883,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
66,RDIN,-5.029416084289551,-5.179999828338623,0.022675463971836507,0.15058374404907227,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
67,HIVM,1.9916887283325195,2.140000104904175,0.021996264420579337,0.14831137657165527,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
68,LWRH,1.1768312454223633,1.4199999570846558,0.05913102233149914,0.24316871166229248,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
69,HDEL,-6.032153129577637,-6.130000114440918,0.00957403244683519,0.09784698486328125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
