,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1909446716308594,0.9800000190734863,0.04449764644255083,0.21094465255737305,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1,SKSP,-3.656804084777832,-3.859999895095825,0.04128853733078586,0.20319581031799316,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
2,VLCH,1.6552772521972656,1.6200000047683716,0.0012444841861594114,0.03527724742889404,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
3,IYCM,2.831880569458008,2.5199999809265137,0.09726950150275115,0.31188058853149414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
4,RHNR,-4.558990478515625,-4.579999923706055,0.00044139678720966913,0.021009445190429688,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
5,MSEN,-4.301096439361572,-4.269999980926514,0.0009669897272033268,0.031096458435058594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6,ASAK,-4.223939895629883,-4.260000228881836,0.0013003476342419162,0.036060333251953125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
7,CGQR,-3.5424070358276367,-3.7100000381469727,0.02808741442640894,0.16759300231933594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
8,ASKM,-3.1294870376586914,-3.0899999141693115,0.0015592329214655365,0.03948712348937988,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
9,AHVL,0.9945516586303711,1.100000023841858,0.011119357725775103,0.10544836521148682,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
10,VPGT,-1.0688600540161133,-1.0800000429153442,0.00012409935267498895,0.011139988899230957,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
11,IPGN,-0.9421844482421875,-1.0199999809265137,0.006055257126945435,0.07781553268432617,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
12,YVVE,-2.5098066329956055,-2.0,0.25990280304631597,0.5098066329956055,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
13,KWCI,1.119837760925293,0.4300000071525574,0.4758761265302134,0.6898377537727356,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
14,DWIQ,-0.6709709167480469,-1.2000000476837158,0.27987182137854916,0.529029130935669,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
15,TMFA,1.735020637512207,1.6299999952316284,0.011029335305025256,0.10502064228057861,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
16,ADEV,-7.704458713531494,-7.309999942779541,0.1555977218231419,0.3944587707519531,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
17,IYGA,0.04805946350097656,0.18000000715255737,0.0174083070590747,0.1319405436515808,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
18,LGYI,2.1284427642822266,1.9299999475479126,0.03937955151344852,0.19844281673431396,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
19,WRHV,0.4280681610107422,0.6299999952316284,0.04077646567181148,0.20193183422088623,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
20,PILQ,1.540243148803711,1.4600000381469727,0.006438956807869545,0.08024311065673828,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
21,IWYD,0.46418094635009766,0.2800000011920929,0.03392262055929596,0.18418094515800476,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
22,AFFW,4.615945816040039,5.010000228881836,0.1552788802800933,0.3940544128417969,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
23,SYLT,1.3010540008544922,1.25,0.002606511003250489,0.05105400085449219,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
24,NTWP,0.9874153137207031,0.8500000238418579,0.01888296189248706,0.13741528987884521,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
25,MKKA,-5.184509754180908,-5.429999828338623,0.06026537650996033,0.24549007415771484,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
26,NMAR,-2.5355005264282227,-2.490000009536743,0.0020702970373918106,0.04550051689147949,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
27,HGMA,-0.9131956100463867,-1.090000033378601,0.031259804109836864,0.17680442333221436,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
28,SGMQ,-1.740713119506836,-1.7100000381469727,0.0009432933666175813,0.03071308135986328,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
29,KCKI,-4.229599475860596,-4.460000038146973,0.053084419101878666,0.23040056228637695,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
30,REVC,-4.923600196838379,-4.960000038146973,0.001324948447290808,0.03639984130859375,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
31,STMN,-0.7982873916625977,-0.8899999856948853,0.008411199904131195,0.0917125940322876,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
32,GVWR,-0.34957408905029297,-0.4099999964237213,0.003651290281902142,0.060425907373428345,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
33,KPPC,-2.8210630416870117,-3.059999942779541,0.05709084270370113,0.2389369010925293,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
34,MYVS,1.445413589477539,1.3799999952316284,0.004278938312168634,0.06541359424591064,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
35,NGLS,-0.9610519409179688,-1.2100000381469727,0.06197515511394158,0.2489480972290039,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
36,VWDD,-5.48261833190918,-4.730000019073486,0.5664343248156456,0.7526183128356934,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
37,WSAG,-0.005604743957519531,-0.019999999552965164,0.0002072233836582088,0.014395255595445633,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
38,ILIQ,2.969524383544922,2.7200000286102295,0.06226240370557434,0.24952435493469238,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
39,PHMH,0.519068717956543,0.3100000023841858,0.043709727831075185,0.20906871557235718,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
40,LEEF,-4.761387348175049,-4.300000190734863,0.21287810905073457,0.46138715744018555,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
41,KKLR,-5.776088237762451,-6.159999847412109,0.14738812402379153,0.3839116096496582,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
42,SVRN,-2.8160791397094727,-2.6600000858306885,0.024360671059696415,0.15607905387878418,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
43,NYAC,-0.7198629379272461,-0.6200000047683716,0.009972605419093838,0.09986293315887451,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
