,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.212063789367676,5.459944248199463,0.061444721870657304,0.2478804588317871,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1,SKSP,8.425884246826172,9.061944007873535,0.4045720196236289,0.6360597610473633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
2,VLCH,7.114598274230957,6.999777793884277,0.013183742707042256,0.11482048034667969,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
3,IYCM,5.680903434753418,5.550111293792725,0.01710658413708188,0.13079214096069336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4,RHNR,10.485479354858398,10.509200096130371,0.000562673566491867,0.023720741271972656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
5,MSEN,3.3799097537994385,3.452699899673462,0.005298405336361611,0.07279014587402344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
6,ASAK,8.224085807800293,8.252099990844727,0.0007847944516470307,0.028014183044433594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7,CGQR,7.502004623413086,7.534949779510498,0.0010853833102828503,0.03294515609741211,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
8,ASKM,8.264120101928711,8.171699523925781,0.00854156323839561,0.09242057800292969,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
9,AHVL,7.139368534088135,7.243333339691162,0.010808680804075266,0.10396480560302734,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
10,VPGT,5.68140172958374,5.22790002822876,0.2056637931318619,0.45350170135498047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
11,IPGN,5.273684024810791,5.229000091552734,0.0019966538914104603,0.04468393325805664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
12,YVVE,3.7978572845458984,3.8002777099609375,5.858459189767018e-06,0.0024204254150390625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
13,KWCI,7.964259624481201,8.121277809143066,0.02465471031450761,0.15701818466186523,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
14,DWIQ,3.275134563446045,3.2184998989105225,0.0032074852270511656,0.05663466453552246,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
15,TMFA,5.8073625564575195,5.810555458068848,1.0194620699621737e-05,0.003192901611328125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
16,ADEV,3.014688491821289,3.131850004196167,0.013726819981968674,0.11716151237487793,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
17,IYGA,5.727116584777832,5.773833274841309,0.00218244913048693,0.04671669006347656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
18,LGYI,5.82259464263916,5.767499923706055,0.00303542805431789,0.05509471893310547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
19,WRHV,9.89686393737793,9.91272258758545,0.00025149678640445927,0.01585865020751953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
20,PILQ,5.491971492767334,5.2382001876831055,0.06439987528415259,0.2537713050842285,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
21,IWYD,3.7430007457733154,3.6890554428100586,0.0029100957117975668,0.053945302963256836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
22,AFFW,5.866741180419922,5.816333293914795,0.00254095502191376,0.05040788650512695,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
23,SYLT,5.832354545593262,5.762610912322998,0.00486417438173703,0.06974363327026367,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
24,NTWP,5.842682361602783,5.81244421005249,0.0009143458091784851,0.03023815155029297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
25,MKKA,8.75559139251709,8.990449905395508,0.05515852107146202,0.23485851287841797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
26,NMAR,8.964248657226562,9.032999992370605,0.004726746084088518,0.06875133514404297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
27,HGMA,7.048121929168701,6.488249778747559,0.3134568248171945,0.5598721504211426,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
28,SGMQ,5.392602443695068,5.228000164031982,0.027093910470284754,0.16460227966308594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
29,KCKI,8.406654357910156,8.272199630737305,0.01807807365912595,0.13445472717285156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
30,REVC,5.538604736328125,5.491799831390381,0.002190699126231266,0.04680490493774414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
31,STMN,5.608636856079102,5.809722423553467,0.04043540544648749,0.20108556747436523,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
32,GVWR,9.586554527282715,10.035277366638184,0.20135218655923381,0.44872283935546875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
33,KPPC,7.367701053619385,7.404799938201904,0.0013763272372671054,0.03709888458251953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
34,MYVS,5.843164443969727,5.7625555992126465,0.006497785853071036,0.08060884475708008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
