,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.440511703491211,5.459944248199463,0.000377623793838211,0.019432544708251953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
1,SKSP,8.46055793762207,9.061944007873535,0.3616652054924998,0.6013860702514648,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2,VLCH,7.131839275360107,6.999777793884277,0.01744023488959101,0.13206148147583008,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
3,IYCM,5.738765716552734,5.550111293792725,0.03559049122691249,0.18865442276000977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
4,RHNR,10.454277038574219,10.509200096130371,0.003016542251316423,0.054923057556152344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5,MSEN,3.481536865234375,3.452699899673462,0.0008315705827612874,0.028836965560913086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
6,ASAK,8.26423454284668,8.252099990844727,0.0001472473522881046,0.012134552001953125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
7,CGQR,7.3455023765563965,7.534949779510498,0.03589031848605373,0.18944740295410156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8,ASKM,8.228225708007812,8.171699523925781,0.003195209486875683,0.05652618408203125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
9,AHVL,7.142827033996582,7.243333339691162,0.01010151748437238,0.10050630569458008,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
10,VPGT,5.670910835266113,5.22790002822876,0.19625857515188727,0.4430108070373535,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
11,IPGN,5.26888370513916,5.229000091552734,0.0015907026327113272,0.03988361358642578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
12,YVVE,3.9040236473083496,3.8002777099609375,0.010763219516093159,0.10374593734741211,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
13,KWCI,8.168008804321289,8.121277809143066,0.002183785910347069,0.046730995178222656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
14,DWIQ,3.3930699825286865,3.2184998989105225,0.030474714094452793,0.17457008361816406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
15,TMFA,5.8528971672058105,5.810555458068848,0.0017928203326391667,0.04234170913696289,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
16,ADEV,3.059431791305542,3.131850004196167,0.005244397558271885,0.072418212890625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
17,IYGA,5.723761558532715,5.773833274841309,0.0025071767740882933,0.05007171630859375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
18,LGYI,5.842019081115723,5.767499923706055,0.0055531048210468725,0.07451915740966797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
19,WRHV,9.904192924499512,9.91272258758545,7.275515235960484e-05,0.0085296630859375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
20,PILQ,5.501695156097412,5.2382001876831055,0.06942959837965645,0.26349496841430664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
21,IWYD,3.970015048980713,3.6890554428100586,0.07893830029956916,0.2809596061706543,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
22,AFFW,5.822775840759277,5.816333293914795,4.150640984335041e-05,0.006442546844482422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
23,SYLT,5.834539890289307,5.762610912322998,0.005173777871277707,0.0719289779663086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
24,NTWP,5.851470947265625,5.81244421005249,0.001523086217503078,0.039026737213134766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
25,MKKA,8.63046932220459,8.990449905395508,0.1295860202744734,0.35998058319091797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
26,NMAR,8.859384536743164,9.032999992370605,0.030142326432724076,0.1736154556274414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
27,HGMA,6.9201507568359375,6.488249778747559,0.18653845487369836,0.4319009780883789,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
28,SGMQ,5.350980758666992,5.228000164031982,0.015124226656780593,0.12298059463500977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
29,KCKI,8.318357467651367,8.272199630737305,0.0021305459085851908,0.0461578369140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
30,REVC,5.5256829261779785,5.491799831390381,0.0011480641123853275,0.033883094787597656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
31,STMN,5.653626441955566,5.809722423553467,0.024365955471012057,0.1560959815979004,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
32,GVWR,9.602153778076172,10.035277366638184,0.1875960429688348,0.4331235885620117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
33,KPPC,7.358517646789551,7.404799938201904,0.002142050498378012,0.046282291412353516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
34,MYVS,5.827731132507324,5.7625555992126465,0.004247850140245646,0.06517553329467773,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
35,NGLS,5.487659454345703,5.21845006942749,0.07247369292804251,0.2692093849182129,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
36,VWDD,3.089914560317993,3.0724499225616455,0.0003050135719604441,0.017464637756347656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
37,WSAG,5.847563743591309,5.80816650390625,0.0015521424948019558,0.039397239685058594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
38,ILIQ,5.564708709716797,5.213449954986572,0.12338271277462809,0.3512587547302246,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
39,PHMH,7.458307266235352,7.449333190917969,8.053402780205943e-05,0.008974075317382812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
40,LEEF,3.1880297660827637,3.2642500400543213,0.005809530164299304,0.07622027397155762,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
41,KKLR,9.804147720336914,9.93809986114502,0.017943176027074514,0.13395214080810547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
42,SVRN,8.904064178466797,8.910300254821777,3.888864830514649e-05,0.006236076354980469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
43,NYAC,5.455146789550781,5.028900146484375,0.18168620072538033,0.42624664306640625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
44,TFQK,8.55794906616211,8.246049880981445,0.09728110171636217,0.31189918518066406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
45,KKKV,9.152703285217285,9.223250389099121,0.004976893866114551,0.07054710388183594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
46,YHMD,5.394028186798096,5.164888858795166,0.0525048316376342,0.2291393280029297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
47,RQMS,8.955879211425781,8.890999794006348,0.004209338804685103,0.0648794174194336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
48,RIRI,10.363336563110352,10.4822998046875,0.014152252846542979,0.11896324157714844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
49,QQDK,5.6287102699279785,5.583899974822998,0.0020079625473954366,0.04481029510498047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
50,ESFW,3.7625231742858887,3.786222219467163,0.000561644742504086,0.023699045181274414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
51,FVSY,5.857000350952148,5.811055660247803,0.0021109146039179905,0.0459446907043457,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
52,MIHS,7.236433982849121,7.228166580200195,6.834994655946502e-05,0.008267402648925781,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
53,HCDS,5.064972877502441,5.088444232940674,0.0005509045261078427,0.023471355438232422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
54,CCEK,5.526263236999512,5.409299850463867,0.013680433789886592,0.11696338653564453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
55,PIGK,8.2830810546875,8.250550270080566,0.0010582519471427076,0.032530784606933594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
56,RIRQ,10.243215560913086,10.4822998046875,0.05716127562118345,0.23908424377441406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
57,SGQW,5.843305587768555,5.808944225311279,0.0011807032299202547,0.03436136245727539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
58,HDRA,6.50872802734375,6.48675012588501,0.0004830281525300961,0.021977901458740234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
59,VKKE,7.974462985992432,8.056349754333496,0.006705442829343156,0.08188676834106445,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
60,TFMG,5.829226970672607,5.805833339691162,0.000547261970496038,0.023393630981445312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
61,NSAR,8.8837251663208,9.03345012664795,0.022417563744966174,0.14972496032714844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
62,QKAW,8.487120628356934,8.147199630737305,0.11554628462272376,0.3399209976196289,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
63,IIME,3.8100593090057373,3.5231499671936035,0.08231697041907182,0.2869093418121338,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
64,LICS,5.677219867706299,5.519222259521484,0.024963244192122147,0.15799760818481445,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
65,LEKY,5.932627201080322,6.323777675628662,0.15299869373939146,0.39115047454833984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
66,RDIN,5.4755473136901855,5.545899868011475,0.004949481899529928,0.07035255432128906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
67,HIVM,7.209829330444336,7.200778007507324,8.192644691007445e-05,0.009051322937011719,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
68,LWRH,10.076875686645508,9.975444793701172,0.010288226043485338,0.10143089294433594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
69,HDEL,3.818323850631714,3.787450075149536,0.000953190012523919,0.030873775482177734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
70,TMCY,5.77885627746582,5.572944641113281,0.042399601985380286,0.20591163635253906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
71,TMMS,5.831936836242676,5.813222408294678,0.0003502298134208104,0.018714427947998047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
72,GDDC,3.0384693145751953,3.0639500617980957,0.000649268479037346,0.02548074722290039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
73,AGEV,3.445619821548462,3.453700065612793,6.529034413915724e-05,0.008080244064331055,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
74,MTVC,5.6024932861328125,5.549333095550537,0.002826005862743841,0.05316019058227539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
75,TYWY,5.870451927185059,5.829666614532471,0.0016634417281693459,0.04078531265258789,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
76,WLPK,8.871655464172363,9.164443969726562,0.08572510898466135,0.2927885055541992,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
77,WWNT,5.85527229309082,5.808555603027344,0.00218244913048693,0.04671669006347656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
78,IVKW,9.117688179016113,9.072944641113281,0.0020019841840621666,0.04474353790283203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
79,IKPL,8.250795364379883,8.166749954223633,0.007063630968332291,0.08404541015625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
80,KMSD,5.840907096862793,6.203333377838135,0.1313528091416174,0.3624262809753418,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
81,DLWH,5.228569507598877,5.176722049713135,0.0026881588892138097,0.05184745788574219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
82,HGFT,7.213898181915283,7.201277732849121,0.00015927573463159206,0.01262044906616211,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
