,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.20474910736084,5.459944248199463,0.06512455990764465,0.25519514083862305,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
1,SKSP,8.610492706298828,9.061944007873535,0.20380827769349708,0.45145130157470703,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2,VLCH,7.0687408447265625,6.999777793884277,0.004755902381475607,0.06896305084228516,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
3,IYCM,5.583246231079102,5.550111293792725,0.0010979240689721337,0.03313493728637695,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
4,RHNR,10.46621322631836,10.509200096130371,0.0018478709762348444,0.04298686981201172,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
5,MSEN,3.4125025272369385,3.452699899673462,0.0016158287508005742,0.04019737243652344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
6,ASAK,8.350031852722168,8.252099990844727,0.009590649570782261,0.0979318618774414,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
7,CGQR,7.55202579498291,7.534949779510498,0.00029159030441405775,0.01707601547241211,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
8,ASKM,8.256519317626953,8.171699523925781,0.007194397403509356,0.08481979370117188,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
9,AHVL,7.1750993728637695,7.243333339691162,0.004655874229001711,0.06823396682739258,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
10,VPGT,5.651998043060303,5.22790002822876,0.17985912618405564,0.42409801483154297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
11,IPGN,5.324888229370117,5.229000091552734,0.0091945349740854,0.09588813781738281,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
12,YVVE,3.7861995697021484,3.8002777099609375,0.00019819403314613737,0.014078140258789062,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
13,KWCI,8.235142707824707,8.121277809143066,0.012965215151780285,0.11386489868164062,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
14,DWIQ,3.256537437438965,3.2184998989105225,0.0014468543373027387,0.03803753852844238,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
15,TMFA,5.83272647857666,5.810555458068848,0.0004915541503578424,0.0221710205078125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
16,ADEV,3.038947820663452,3.131850004196167,0.008630815705146233,0.09290218353271484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
17,IYGA,5.668061256408691,5.773833274841309,0.01118771988330991,0.10577201843261719,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
18,LGYI,5.840082168579102,5.767499923706055,0.005268182270810939,0.07258224487304688,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
19,WRHV,9.85452651977539,9.91272258758545,0.003386782308552938,0.058196067810058594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
20,PILQ,5.554286956787109,5.2382001876831055,0.09991084560260788,0.3160867691040039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
21,IWYD,3.7350006103515625,3.6890554428100586,0.002110958420416864,0.045945167541503906,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
22,AFFW,5.858113765716553,5.816333293914795,0.0017456078239774797,0.04178047180175781,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
23,SYLT,5.799956321716309,5.762610912322998,0.0013946796027539676,0.03734540939331055,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
24,NTWP,5.854801177978516,5.81244421005249,0.0017941127318863437,0.04235696792602539,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
25,MKKA,8.843111038208008,8.990449905395508,0.021708741784095764,0.1473388671875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
26,NMAR,8.842970848083496,9.032999992370605,0.036111075678491034,0.19002914428710938,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
27,HGMA,7.112095832824707,6.488249778747559,0.3891838991876284,0.6238460540771484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
28,SGMQ,5.409358978271484,5.228000164031982,0.032891019502358176,0.18135881423950195,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
29,KCKI,8.641480445861816,8.272199630737305,0.1363683204190238,0.3692808151245117,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
30,REVC,5.5087175369262695,5.491799831390381,0.0002862087605990382,0.016917705535888672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
31,STMN,5.606837272644043,5.809722423553467,0.04116238445953968,0.20288515090942383,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
32,GVWR,9.40610122680664,10.035277366638184,0.3958626149333213,0.629176139831543,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
33,KPPC,7.7355194091796875,7.404799938201904,0.10937536848382479,0.3307194709777832,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
34,MYVS,5.800689697265625,5.7625555992126465,0.0014542094343141798,0.038134098052978516,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
35,NGLS,5.605675220489502,5.21845006942749,0.1499433176149978,0.3872251510620117,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
36,VWDD,3.0398011207580566,3.0724499225616455,0.0010659442592100277,0.03264880180358887,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
37,WSAG,5.757695198059082,5.80816650390625,0.0025473527139183716,0.05047130584716797,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
38,ILIQ,5.5774760246276855,5.213449954986572,0.13251497937835666,0.3640260696411133,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
39,PHMH,7.456886291503906,7.449333190917969,5.7049328461289406e-05,0.0075531005859375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
40,LEEF,3.12192702293396,3.2642500400543213,0.020255841202242664,0.14232301712036133,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
41,KKLR,10.156879425048828,9.93809986114502,0.04786449758194067,0.2187795639038086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
42,SVRN,8.937602043151855,8.910300254821777,0.0007453876460203901,0.027301788330078125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
