,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0248289108276367,2.0277600288391113,8.591452797190868e-06,0.0029311180114746094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
1,SKSP,1.9181360006332397,1.9242500066757202,3.7381069887487683e-05,0.006114006042480469,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
2,VLCH,1.974715232849121,2.072510004043579,0.009563817272976394,0.09779477119445801,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
3,IYCM,1.9472355842590332,1.9585299491882324,0.00012756267915392527,0.011294364929199219,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4,RHNR,1.5504605770111084,1.5877200365066528,0.0013882673219001163,0.037259459495544434,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
5,MSEN,1.6631488800048828,1.7041000127792358,0.0016769952755026907,0.04095113277435303,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
6,ASAK,1.513418197631836,1.622380018234253,0.011872678348993304,0.10896182060241699,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
7,CGQR,1.5798197984695435,1.5542999505996704,0.0006512626353014639,0.025519847869873047,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
8,ASKM,1.66196870803833,1.683590054512024,0.0004674826233355134,0.021621346473693848,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
9,AHVL,1.917797565460205,1.863759994506836,0.0029200590745404043,0.05403757095336914,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
10,VPGT,1.8084626197814941,1.8114299774169922,8.80521133694856e-06,0.002967357635498047,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
11,IPGN,1.7231805324554443,1.6776700019836426,0.0020712083838247963,0.04551053047180176,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
