,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8398475646972656,0.9800000190734863,0.019642710467678626,0.1401524543762207,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1,SKSP,-3.7266387939453125,-3.859999895095825,0.01778518330007728,0.1333611011505127,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2,VLCH,1.594529151916504,1.6200000047683716,0.0006487643450014957,0.025470852851867676,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
3,IYCM,2.4907960891723633,2.5199999809265137,0.0008528672935881332,0.02920389175415039,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
4,RHNR,-4.439030647277832,-4.579999923706055,0.019872336896696652,0.14096927642822266,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5,MSEN,-4.1514482498168945,-4.269999980926514,0.014054512949087439,0.11855173110961914,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6,ASAK,-4.188942909240723,-4.260000228881836,0.005049142674579343,0.07105731964111328,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
7,CGQR,-3.5490283966064453,-3.7100000381469727,0.02591186938025203,0.16097164154052734,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
8,ASKM,-3.224193572998047,-3.0899999141693115,0.01800793806984302,0.13419365882873535,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
9,AHVL,1.0226984024047852,1.100000023841858,0.005975540676800506,0.07730162143707275,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
10,VPGT,-1.1034774780273438,-1.0800000429153442,0.0005511899594381475,0.02347743511199951,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
11,IPGN,-1.082961082458496,-1.0199999809265137,0.003964100306120599,0.06296110153198242,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
12,YVVE,-1.926255226135254,-2.0,0.0054382916723625385,0.0737447738647461,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
13,KWCI,0.4765148162841797,0.4300000071525574,0.0021636274685512547,0.046514809131622314,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
14,DWIQ,-1.0675315856933594,-1.2000000476837158,0.01754789342209051,0.13246846199035645,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
15,TMFA,1.4628362655639648,1.6299999952316284,0.027943712516403707,0.16716372966766357,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
16,ADEV,-7.117705821990967,-7.309999942779541,0.03697702888985077,0.19229412078857422,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
