,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.3279008865356445,5.459944248199463,0.017435449359481936,0.13204336166381836,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1,SKSP,8.529922485351562,9.061944007873535,0.28304690042659786,0.5320215225219727,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
2,VLCH,7.127560138702393,6.999777793884277,0.0163283276472157,0.12778234481811523,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3,IYCM,5.641204833984375,5.550111293792725,0.008298033064647825,0.09109354019165039,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
4,RHNR,10.343130111694336,10.509200096130371,0.02757923973058496,0.16606998443603516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
5,MSEN,3.4253292083740234,3.452699899673462,0.0007491547422091571,0.027370691299438477,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
6,ASAK,8.356258392333984,8.252099990844727,0.010848972600797424,0.10415840148925781,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
7,CGQR,7.412914752960205,7.534949779510498,0.01489254770513071,0.12203502655029297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
8,ASKM,8.267295837402344,8.171699523925781,0.009138655150309205,0.0955963134765625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
9,AHVL,7.172872543334961,7.243333339691162,0.004964723823150052,0.07046079635620117,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
10,VPGT,5.577603340148926,5.22790002822876,0.12229240636793293,0.349703311920166,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
11,IPGN,5.17464017868042,5.229000091552734,0.0029550001274856186,0.05435991287231445,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
12,YVVE,3.8036980628967285,3.8002777099609375,1.169881420537422e-05,0.0034203529357910156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
13,KWCI,8.260008811950684,8.121277809143066,0.019246291140007088,0.1387310028076172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
14,DWIQ,3.3499834537506104,3.2184998989105225,0.0172879251933864,0.1314835548400879,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
15,TMFA,5.8229217529296875,5.810555458068848,0.00015292524858523393,0.012366294860839844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
16,ADEV,3.0510764122009277,3.131850004196167,0.0065243731638133795,0.08077359199523926,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
