,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8884620666503906,0.9800000190734863,0.008379196733812933,0.0915379524230957,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
1,SKSP,-3.723878860473633,-3.859999895095825,0.018528936066616097,0.13612103462219238,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
2,VLCH,1.5130815505981445,1.6200000047683716,0.011431555842150942,0.10691845417022705,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
3,IYCM,2.5555524826049805,2.5199999809265137,0.0012639803755973844,0.0355525016784668,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
4,RHNR,-4.616888046264648,-4.579999923706055,0.0013607335858978331,0.03688812255859375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5,MSEN,-4.184572219848633,-4.269999980926514,0.007297902362779496,0.08542776107788086,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
6,ASAK,-4.154489517211914,-4.260000228881836,0.011132510277093388,0.10551071166992188,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
7,CGQR,-3.625063896179199,-3.7100000381469727,0.007214148212369764,0.08493614196777344,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
8,ASKM,-3.136445999145508,-3.0899999141693115,0.0021572388096160466,0.04644608497619629,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
9,AHVL,1.0822296142578125,1.100000023841858,0.00031578745678473297,0.01777040958404541,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
10,VPGT,-1.336867332458496,-1.0800000429153442,0.06598080443724541,0.25686728954315186,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
11,IPGN,-1.1740245819091797,-1.0199999809265137,0.02372357770786948,0.15402460098266602,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
12,YVVE,-2.2438907623291016,-2.0,0.059482703949470306,0.24389076232910156,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
13,KWCI,0.47289371490478516,0.4300000071525574,0.0018398701647335258,0.04289370775222778,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
14,DWIQ,-1.0046682357788086,-1.2000000476837158,0.038154516742054057,0.19533181190490723,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
15,TMFA,1.572718620300293,1.6299999952316284,0.0032811559140242252,0.05728137493133545,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
16,ADEV,-6.987363338470459,-7.309999942779541,0.10409437844009517,0.32263660430908203,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
17,IYGA,0.005002021789550781,0.18000000715255737,0.03062429488111107,0.1749979853630066,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
18,LGYI,1.9525136947631836,1.9299999475479126,0.0005068688136731225,0.022513747215270996,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
19,WRHV,0.39602088928222656,0.6299999952316284,0.05474622202088142,0.23397910594940186,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
20,PILQ,1.2715768814086914,1.4600000381469727,0.0355032859952189,0.18842315673828125,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
21,IWYD,0.3012886047363281,0.2800000011920929,0.0004532046408636248,0.02128860354423523,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
22,AFFW,4.9586381912231445,5.010000228881836,0.002638058912452834,0.051362037658691406,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
23,SYLT,1.1422958374023438,1.25,0.011600186640862375,0.10770416259765625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
24,NTWP,0.7332334518432617,0.8500000238418579,0.013634432336303348,0.11676657199859619,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
25,MKKA,-5.119171142578125,-5.429999828338623,0.09661447189159844,0.31082868576049805,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
26,NMAR,-2.671565055847168,-2.490000009536743,0.032965866041706704,0.1815650463104248,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
27,HGMA,-1.2223539352416992,-1.090000033378601,0.017517555338386614,0.13235390186309814,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
28,SGMQ,-1.6320314407348633,-1.7100000381469727,0.006079102182411589,0.07796859741210938,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
29,KCKI,-4.284829139709473,-4.460000038146973,0.03068484365940094,0.1751708984375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
30,REVC,-4.828939437866211,-4.960000038146973,0.0171768809459536,0.13106060028076172,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
31,STMN,-0.9390592575073242,-0.8899999856948853,0.0024068121507667684,0.049059271812438965,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
32,GVWR,-0.37880992889404297,-0.4099999964237213,0.0009728203125058954,0.031190067529678345,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
33,KPPC,-3.166337013244629,-3.059999942779541,0.011307572555097067,0.10633707046508789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
34,MYVS,1.239802360534668,1.3799999952316284,0.01965537677462237,0.14019763469696045,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
35,NGLS,-1.3814029693603516,-1.2100000381469727,0.0293789648285383,0.1714029312133789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
36,VWDD,-4.770947456359863,-4.730000019073486,0.0016766926203217736,0.04094743728637695,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
37,WSAG,-0.059714317321777344,-0.019999999552965164,0.0015772270358421908,0.03971431776881218,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
38,ILIQ,2.772761344909668,2.7200000286102295,0.0027837564976493923,0.05276131629943848,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
39,PHMH,0.08376598358154297,0.3100000023841858,0.051181831263594546,0.22623401880264282,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
40,LEEF,-4.146986961364746,-4.300000190734863,0.023413048362272093,0.1530132293701172,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
41,KKLR,-5.8638200759887695,-6.159999847412109,0.08772245700038184,0.29617977142333984,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
42,SVRN,-2.8426570892333984,-2.6600000858306885,0.0333635808920576,0.18265700340270996,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
43,NYAC,-0.8344097137451172,-0.6200000047683716,0.045971523303492745,0.2144097089767456,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
44,TFQK,-2.20943546295166,-2.109999895095825,0.009887432154812359,0.09943556785583496,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
45,KKKV,-7.849233627319336,-7.940000057220459,0.008238544796995484,0.09076642990112305,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
46,YHMD,-2.387144088745117,-2.369999885559082,0.000293923702884058,0.017144203186035156,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
47,RQMS,-2.505000114440918,-2.369999885559082,0.01822506179814809,0.13500022888183594,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
48,RIRI,-1.4724502563476562,-1.3799999952316284,0.008547050780421728,0.09245026111602783,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
49,QQDK,-7.5754804611206055,-7.980000019073486,0.16363607276639414,0.40451955795288086,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
50,ESFW,-0.17364215850830078,-0.28999999165534973,0.013539145334676483,0.11635783314704895,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
51,FVSY,2.4171648025512695,2.4200000762939453,8.038777195906732e-06,0.0028352737426757812,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
52,MIHS,1.054062843322754,1.2200000286102295,0.027535149461130004,0.16593718528747559,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
53,HCDS,-4.098130226135254,-4.190000057220459,0.008440065863624113,0.09186983108520508,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
54,CCEK,-6.293438911437988,-6.389999866485596,0.009324018039706061,0.09656095504760742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
55,PIGK,-3.185276985168457,-2.9700000286102295,0.04634416802497299,0.21527695655822754,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
56,RIRQ,-3.3907012939453125,-3.2699999809265137,0.014568806964462055,0.12070131301879883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
57,SGQW,-0.26455211639404297,-0.28999999165534973,0.0006475943553150287,0.025447875261306763,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
58,HDRA,-5.770758628845215,-6.059999942779541,0.08366053768645543,0.28924131393432617,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
59,VKKE,-8.481916427612305,-8.770000457763672,0.08299240842825384,0.2880840301513672,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
60,TFMG,0.9138717651367188,0.9800000190734863,0.004372945968725617,0.06612825393676758,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
61,NSAR,-3.6810264587402344,-3.619999885559082,0.0037242426342345425,0.061026573181152344,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
62,QKAW,-1.9298362731933594,-1.9800000190734863,0.002516401400725954,0.05016374588012695,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
63,IIME,-0.785491943359375,-0.7200000286102295,0.004289190897509343,0.06549191474914551,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
64,LICS,1.949580192565918,1.9299999475479126,0.00038338599496512415,0.01958024501800537,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
65,LEKY,-4.275140762329102,-4.46999979019165,0.03797004073953758,0.19485902786254883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
66,RDIN,-4.979977607727051,-5.179999828338623,0.040008888738384485,0.20002222061157227,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
67,HIVM,2.140749931335449,2.140000104904175,5.622396770377236e-07,0.0007498264312744141,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
68,LWRH,1.2753305435180664,1.4199999570846558,0.020929239221700868,0.14466941356658936,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
69,HDEL,-5.827406883239746,-6.130000114440918,0.09156266356876586,0.3025932312011719,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
70,TMCY,1.048457145690918,1.149999976158142,0.01031094641929542,0.10154283046722412,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
71,TMMS,0.5372829437255859,0.6299999952316284,0.008596451639974134,0.09271705150604248,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
72,GDDC,-7.837183952331543,-8.40999984741211,0.32811804965695046,0.5728158950805664,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
73,AGEV,-4.748797416687012,-4.820000171661377,0.005069832315939493,0.07120275497436523,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
74,MTVC,0.6959829330444336,0.8999999761581421,0.04162295388086079,0.2040170431137085,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
75,TYWY,3.252028465270996,3.259999990463257,6.354521389084766e-05,0.007971525192260742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
76,WLPK,0.31586265563964844,0.4000000059604645,0.007079093719007723,0.08413735032081604,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
77,WWNT,3.1432886123657227,3.0799999237060547,0.004005458112260385,0.06328868865966797,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
78,IVKW,0.8183393478393555,0.8700000047683716,0.0026688234743375006,0.05166065692901611,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
79,IKPL,-0.6444940567016602,-0.5699999928474426,0.005549365549516239,0.07449406385421753,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
80,KMSD,-5.987055778503418,-6.230000019073486,0.05902190402616725,0.24294424057006836,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
81,DLWH,-0.2715616226196289,-0.4099999964237213,0.01916518334152162,0.1384383738040924,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
82,HGFT,0.07540225982666016,0.20000000298023224,0.015524597598963519,0.12459774315357208,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
83,ETTA,-4.455172538757324,-4.630000114440918,0.0305646812194027,0.17482757568359375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
84,GFPH,0.20583057403564453,0.3100000023841858,0.010851269802461871,0.10416942834854126,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
