,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0308139324188232,2.0277600288391113,9.326327074177243e-06,0.003053903579711914,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
1,SKSP,1.936760663986206,1.9242500066757202,0.0001565165463404128,0.01251065731048584,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
2,VLCH,1.963141918182373,2.072510004043579,0.01196137820494414,0.10936808586120605,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3,IYCM,1.9447176456451416,1.9585299491882324,0.00019077972916647923,0.01381230354309082,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
4,RHNR,1.5760133266448975,1.5877200365066528,0.00013704705578732046,0.011706709861755371,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5,MSEN,1.6439285278320312,1.7041000127792358,0.0036206076007516685,0.06017148494720459,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
6,ASAK,1.5300700664520264,1.622380018234253,0.008521127198036993,0.09230995178222656,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7,CGQR,1.5450074672698975,1.5542999505996704,8.635024643410816e-05,0.00929248332977295,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
8,ASKM,1.670181393623352,1.683590054512024,0.00017979218682739884,0.013408660888671875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
9,AHVL,1.9148602485656738,1.863759994506836,0.0026112359648777783,0.05110025405883789,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
10,VPGT,1.8096923828125,1.8114299774169922,3.0192350095603615e-06,0.0017375946044921875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
11,IPGN,1.7021734714508057,1.6776700019836426,0.0006004200159281936,0.024503469467163086,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
12,YVVE,1.9253522157669067,1.866170048713684,0.0035025288971155533,0.059182167053222656,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
13,KWCI,2.002563953399658,2.0094199180603027,4.700425142800668e-05,0.006855964660644531,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
14,DWIQ,1.8767938613891602,1.876099944114685,4.81521183814948e-07,0.0006939172744750977,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
15,TMFA,1.9660022258758545,1.9570399522781372,8.032234804034033e-05,0.008962273597717285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
16,ADEV,1.2336972951889038,1.1492999792099,0.007122906944459828,0.0843973159790039,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
17,IYGA,1.8533060550689697,1.8133100271224976,0.0015996822514949827,0.03999602794647217,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
18,LGYI,1.9148902893066406,1.8642499446868896,0.0025644445032071417,0.05064034461975098,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
19,WRHV,2.154797077178955,2.2113399505615234,0.0031970965303571575,0.05654287338256836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
20,PILQ,1.7159137725830078,1.6944700479507446,0.0004598333261043308,0.021443724632263184,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
21,IWYD,2.164449691772461,2.167829990386963,1.1426418723203824e-05,0.003380298614501953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
22,AFFW,2.311413288116455,2.3936100006103516,0.006756299544804278,0.08219671249389648,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
23,SYLT,2.1921567916870117,2.2479100227355957,0.003108422772356789,0.055753231048583984,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
24,NTWP,2.1213603019714355,2.1369900703430176,0.000244289659349306,0.01562976837158203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
25,MKKA,1.3431861400604248,1.2229900360107422,0.01444710342872213,0.12019610404968262,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
26,NMAR,1.5219237804412842,1.4882400035858154,0.0011345968232490122,0.03368377685546875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
27,HGMA,1.8066532611846924,1.7307300567626953,0.0057643329697043555,0.07592320442199707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
28,SGMQ,1.696022391319275,1.719130039215088,0.0005339633912768704,0.02310764789581299,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
29,KCKI,1.512605905532837,1.560379981994629,0.0022823623817771477,0.04777407646179199,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
30,REVC,1.83833646774292,1.7964400053024292,0.0017553135650274498,0.04189646244049072,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
31,STMN,1.9397554397583008,1.9780900478363037,0.0014695421764940875,0.03833460807800293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
32,GVWR,1.9272953271865845,1.9983799457550049,0.00505302299701782,0.07108461856842041,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
33,KPPC,1.7216522693634033,1.7781000137329102,0.0031863478444051907,0.056447744369506836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
34,MYVS,2.0803327560424805,2.0458900928497314,0.0011862970478091484,0.03444266319274902,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
35,NGLS,1.8557913303375244,1.9036400318145752,0.0022894982330399216,0.04784870147705078,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
36,VWDD,1.8193987607955933,1.7715599536895752,0.0022885514653268046,0.047838807106018066,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
37,WSAG,2.0524277687072754,1.9907499551773071,0.003804152681837536,0.06167781352996826,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
38,ILIQ,1.7390060424804688,1.692520022392273,0.0021609500636401435,0.0464860200881958,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
39,PHMH,2.093258857727051,2.1084001064300537,0.0002292574122861879,0.01514124870300293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
40,LEEF,1.5892302989959717,1.778439998626709,0.03580031043435383,0.1892096996307373,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
41,KKLR,1.2775425910949707,1.2539900541305542,0.0005547219974602058,0.023552536964416504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
42,SVRN,1.8151764869689941,1.8494199514389038,0.0011726148589019658,0.03424346446990967,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
43,NYAC,2.0260283946990967,2.051919937133789,0.0006703719696474764,0.025891542434692383,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
44,TFQK,1.9631052017211914,1.8619600534439087,0.010230341020033507,0.10114514827728271,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
45,KKKV,1.3186919689178467,1.2661399841308594,0.002761711105051745,0.052551984786987305,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
46,YHMD,2.0552854537963867,2.077510118484497,0.0004939357204989392,0.02222466468811035,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
47,RQMS,1.676734447479248,1.7532800436019897,0.005859228285785889,0.0765455961227417,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
48,RIRI,1.5008821487426758,1.5042999982833862,1.1681695482934629e-05,0.0034178495407104492,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
49,QQDK,1.5074565410614014,1.6034499406814575,0.009214732770615797,0.09599339962005615,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
50,ESFW,2.1628947257995605,2.1743199825286865,0.0001305364913264384,0.011425256729125977,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
51,FVSY,2.2501587867736816,2.3050999641418457,0.003018532970600063,0.05494117736816406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
52,MIHS,2.0703883171081543,2.073390007019043,9.010142321130843e-06,0.003001689910888672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
53,HCDS,1.9895706176757812,1.9190499782562256,0.004973160584142988,0.07052063941955566,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
54,CCEK,1.8121814727783203,1.8387399911880493,0.0007053549001199144,0.026558518409729004,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
55,PIGK,1.6777522563934326,1.641800045967102,0.0012925614345391523,0.035952210426330566,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
56,RIRQ,1.3963050842285156,1.317639946937561,0.006188203825004734,0.07866513729095459,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
57,SGQW,2.1043286323547363,2.139669895172119,0.001249004857527325,0.03534126281738281,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
58,HDRA,1.8479115962982178,1.9567500352859497,0.011845805801286247,0.10883843898773193,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
59,VKKE,1.6809320449829102,1.5873600244522095,0.00875572302619787,0.09357202053070068,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
60,TFMG,1.9719600677490234,1.83364999294281,0.01912967679290034,0.13831007480621338,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
61,NSAR,1.6343306303024292,1.7115600109100342,0.005964377229034312,0.07722938060760498,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
62,QKAW,1.8380029201507568,1.8588000535964966,0.00043252075955990676,0.020797133445739746,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
63,IIME,1.662123680114746,1.5900700092315674,0.0051917314877414356,0.07205367088317871,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
