,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.015270948410034,2.0277600288391113,0.00015597712996395785,0.012489080429077148,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
1,SKSP,1.9214574098587036,1.9242500066757202,7.798596982411254e-06,0.0027925968170166016,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
2,VLCH,1.9663052558898926,2.072510004043579,0.011279448530387981,0.10620474815368652,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3,IYCM,1.9423385858535767,1.9585299491882324,0.00026216024663483495,0.01619136333465576,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4,RHNR,1.545052409172058,1.5877200365066528,0.001820526422363855,0.04266762733459473,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
5,MSEN,1.6394717693328857,1.7041000127792358,0.004176809850960694,0.0646282434463501,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
6,ASAK,1.5678532123565674,1.622380018234253,0.002973172559222803,0.05452680587768555,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
7,CGQR,1.5760586261749268,1.5542999505996704,0.00047343996278925715,0.021758675575256348,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
8,ASKM,1.6864919662475586,1.683590054512024,8.421091720833829e-06,0.002901911735534668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
9,AHVL,1.8907238245010376,1.863759994506836,0.0007270481279562091,0.02696382999420166,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
10,VPGT,1.8137322664260864,1.8114299774169922,5.30053468139613e-06,0.0023022890090942383,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
11,IPGN,1.7069942951202393,1.6776700019836426,0.0008599141679610511,0.02932429313659668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
12,YVVE,1.8971320390701294,1.866170048713684,0.0009586448468326125,0.030961990356445312,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
13,KWCI,2.021615743637085,2.0094199180603027,0.00014873816149929553,0.012195825576782227,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
14,DWIQ,1.871544361114502,1.876099944114685,2.0753336471557304e-05,0.0045555830001831055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
15,TMFA,1.9655141830444336,1.9570399522781372,7.181258708044425e-05,0.008474230766296387,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
16,ADEV,1.2153780460357666,1.1492999792099,0.004366310915443705,0.0660780668258667,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
17,IYGA,1.8361324071884155,1.8133100271224976,0.0005208610318732099,0.02282238006591797,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
18,LGYI,1.9097607135772705,1.8642499446868896,0.0020712300849936582,0.04551076889038086,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
19,WRHV,2.1361594200134277,2.2113399505615234,0.005652112173493151,0.0751805305480957,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
20,PILQ,1.716493844985962,1.6944700479507446,0.0004850476358484457,0.022023797035217285,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
21,IWYD,2.1657466888427734,2.167829990386963,4.34014532402216e-06,0.002083301544189453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
22,AFFW,2.2989842891693115,2.3936100006103516,0.008954025265722976,0.09462571144104004,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
23,SYLT,2.171250820159912,2.2479100227355957,0.005876633339539694,0.0766592025756836,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
