,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.027700424194336,2.0277600288391113,3.552713678800501e-09,5.9604644775390625e-05,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
1,SKSP,1.9483299255371094,1.9242500066757202,0.0005798424923710854,0.02407991886138916,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
2,VLCH,1.980726718902588,2.072510004043579,0.008424171431272498,0.09178328514099121,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3,IYCM,1.9635049104690552,1.9585299491882324,2.4750239745685576e-05,0.004974961280822754,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4,RHNR,1.5861141681671143,1.5877200365066528,2.5788131239323775e-06,0.0016058683395385742,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
5,MSEN,1.6476895809173584,1.7041000127792358,0.0031821368228435176,0.05641043186187744,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
6,ASAK,1.5347661972045898,1.622380018234253,0.007676181635417834,0.08761382102966309,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
7,CGQR,1.5723278522491455,1.5542999505996704,0.00032500523788314695,0.018027901649475098,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
8,ASKM,1.6954584121704102,1.683590054512024,0.0001408579135073751,0.01186835765838623,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
9,AHVL,1.9065172672271729,1.863759994506836,0.0018281843704812673,0.042757272720336914,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
10,VPGT,1.842085361480713,1.8114299774169922,0.0009397525720942213,0.030655384063720703,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
11,IPGN,1.7134835720062256,1.6776700019836426,0.0012826117977624563,0.03581357002258301,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
12,YVVE,1.9565931558609009,1.866170048713684,0.00817633830615705,0.0904231071472168,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
13,KWCI,2.0130343437194824,2.0094199180603027,1.3064072845736519e-05,0.0036144256591796875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
14,DWIQ,1.875314712524414,1.876099944114685,6.165886503595175e-07,0.0007852315902709961,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
15,TMFA,1.9856147766113281,1.9570399522781372,0.0008165205856727198,0.028574824333190918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
16,ADEV,1.2459737062454224,1.1492999792099,0.009345809498938706,0.09667372703552246,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
17,IYGA,1.8949463367462158,1.8133100271224976,0.006664487048979595,0.08163630962371826,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
18,LGYI,1.943235158920288,1.8642499446868896,0.006238664067495847,0.07898521423339844,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
19,WRHV,2.1613025665283203,2.2113399505615234,0.002503739800886251,0.050037384033203125,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
20,PILQ,1.7203481197357178,1.6944700479507446,0.0006696745993082232,0.025878071784973145,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
21,IWYD,2.1788878440856934,2.167829990386963,0.0001222761284225271,0.011057853698730469,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
22,AFFW,2.2992310523986816,2.3936100006103516,0.008907385865541073,0.09437894821166992,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
23,SYLT,2.163076400756836,2.2479100227355957,0.007196743418035112,0.08483362197875977,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
24,NTWP,2.152841091156006,2.1369900703430176,0.00025125486081378767,0.01585102081298828,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
25,MKKA,1.359361171722412,1.2229900360107422,0.018597086655290695,0.13637113571166992,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
