,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.371912956237793,5.459944248199463,0.007749508364440771,0.08803129196166992,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1,SKSP,8.594846725463867,9.061944007873535,0.2181798712344971,0.46709728240966797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
2,VLCH,6.999037742614746,6.999777793884277,5.476758815348148e-07,0.00074005126953125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
3,IYCM,5.678462028503418,5.550111293792725,0.016473911100774785,0.12835073471069336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4,RHNR,10.394207954406738,10.509200096130371,0.013223192658188054,0.11499214172363281,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
5,MSEN,3.3826451301574707,3.452699899673462,0.0049076707319386514,0.07005476951599121,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
6,ASAK,8.178262710571289,8.252099990844727,0.005451943958178163,0.0738372802734375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7,CGQR,7.806515693664551,7.534949779510498,0.07374804573032634,0.27156591415405273,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
8,ASKM,8.143218040466309,8.171699523925781,0.0008111949000522145,0.028481483459472656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
9,AHVL,7.040979385375977,7.243333339691162,0.0409471228269922,0.20235395431518555,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
10,VPGT,5.634873390197754,5.22790002822876,0.16562731735234593,0.40697336196899414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
11,IPGN,5.270242691040039,5.229000091552734,0.0017009520124702249,0.04124259948730469,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
12,YVVE,3.784327983856201,3.8002777099609375,0.0002543937628161075,0.015949726104736328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
13,KWCI,7.659384727478027,8.121277809143066,0.21334521889002644,0.46189308166503906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
14,DWIQ,3.3307087421417236,3.2184998989105225,0.012590824499284281,0.11220884323120117,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
15,TMFA,5.72689151763916,5.810555458068848,0.006999654928222299,0.0836639404296875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
16,ADEV,3.0514705181121826,3.131850004196167,0.006460861783125438,0.08037948608398438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
17,IYGA,5.724207878112793,5.773833274841309,0.0024626800004625693,0.049625396728515625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
18,LGYI,5.837402820587158,5.767499923706055,0.004886414992370192,0.06990289688110352,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
19,WRHV,9.769620895385742,9.91272258758545,0.020478094310419692,0.14310169219970703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
20,PILQ,5.504225730895996,5.2382001876831055,0.07076958964171354,0.2660255432128906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
21,IWYD,3.8105967044830322,3.6890554428100586,0.01477227828905825,0.12154126167297363,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
